CH-0,CH-1,CH-2,CH-3
-3.3725,-3.18176,-4.7348,0.498352
-3.36945,-3.18085,-4.73907,0.499268
-3.36975,-3.17749,-4.74365,0.498657
-3.37128,-3.18604,-4.74701,0.497742
-3.37311,-3.1897,-4.75281,0.499268
-3.37555,-3.18787,-4.75037,0.498657
-3.37433,-3.18939,-4.74731,0.498352
-3.37372,-3.18817,-4.74823,0.498047
-3.37433,-3.18329,-4.74823,0.499268
-3.37433,-3.18756,-4.74854,0.498962
-3.37463,-3.18512,-4.74823,0.498657
-3.37524,-3.18512,-4.7525,0.499878
-3.37677,-3.18573,-4.75098,0.499573
-3.37585,-3.18726,-4.74854,0.498962
-3.37463,-3.18665,-4.74854,0.498962
-3.37555,-3.18268,-4.7525,0.498962
-3.37616,-3.19427,-4.75006,0.498962
-3.37524,-3.18939,-4.74854,0.498962
-3.37524,-3.18359,-4.75067,0.497742
-3.37616,-3.19031,-4.75006,0.499268
-3.37433,-3.19244,-4.75372,0.498657
-3.37708,-3.19092,-4.74731,0.497437
-3.37494,-3.1897,-4.75006,0.498657
-3.37555,-3.19061,-4.7522,0.499573
-3.37555,-3.1897,-4.74731,0.498657
-3.37494,-3.18329,-4.74731,0.499268
-3.37463,-3.18695,-4.74945,0.498352
-3.37219,-3.19611,-4.75037,0.497742
-3.37372,-3.19122,-4.7525,0.498657
-3.37555,-3.19061,-4.75037,0.498962
-3.37524,-3.18817,-4.75189,0.499573
-3.37555,-3.19031,-4.7522,0.498962
-3.37555,-3.1897,-4.75281,0.499573
-3.37402,-3.19519,-4.75403,0.499268
-3.37494,-3.19092,-4.75464,0.498657
-3.37494,-3.19427,-4.75189,0.498657
-3.37097,-3.19824,-4.7525,0.499268
-3.37189,-3.1955,-4.75037,0.499268
-3.37372,-3.18665,-4.74304,0.499268
-3.36823,-3.19214,-4.74182,0.498962
-3.37006,-3.18268,-4.74487,0.498657
-3.37158,-3.1842,-4.74457,0.498047
-3.3728,-3.17993,-4.74731,0.498657
-3.37433,-3.18481,-4.74854,0.499268
-3.37463,-3.18604,-4.7525,0.498657
-3.37708,-3.18939,-4.75372,0.498657
-3.37769,-3.18939,-4.74701,0.498962
-3.37494,-3.18604,-4.75281,0.499268
-3.37433,-3.19672,-4.75189,0.498352
-3.37463,-3.19458,-4.75311,0.498962
-3.37646,-3.18787,-4.75159,0.498962
-3.37585,-3.1897,-4.7522,0.498962
-3.37616,-3.18909,-4.75281,0.496826
-3.37585,-3.19489,-4.75433,0.499268
-3.37677,-3.19183,-4.75128,0.499268
-3.37616,-3.18726,-4.74945,0.499573
-3.37555,-3.18573,-4.75403,0.498962
-3.37677,-3.19183,-4.75159,0.499268
-3.37585,-3.18909,-4.75006,0.497742
-3.37616,-3.18634,-4.74792,0.498657
-3.37128,-3.19458,-4.74976,0.497742
-3.3728,-3.19183,-4.74548,0.499268
-3.37219,-3.18756,-4.74518,0.499268
-3.37219,-3.18573,-4.74548,0.498352
-3.37219,-3.18665,-4.73907,0.499573
-3.37067,-3.18085,-4.74091,0.498352
-3.36975,-3.18756,-4.74518,0.499268
-3.37067,-3.18878,-4.74609,0.498657
-3.36884,-3.19366,-4.74792,0.498962
-3.37097,-3.19,-4.74518,0.499268
-3.36975,-3.19031,-4.74457,0.498657
-3.37036,-3.18756,-4.74854,0.498657
-3.37341,-3.18787,-4.74396,0.499268
-3.37097,-3.18756,-4.74335,0.497742
-3.36945,-3.19122,-4.75037,0.499268
-3.37219,-3.19366,-4.7522,0.498352
-3.37311,-3.19519,-4.75647,0.498962
-3.37708,-3.19122,-4.75006,0.498657
-3.37585,-3.18542,-4.75281,0.498657
-3.37677,-3.18451,-4.75067,0.498657
-3.37646,-3.1839,-4.74823,0.499878
-3.37555,-3.18298,-4.74884,0.498962
-3.37585,-3.18481,-4.74915,0.498352
-3.37616,-3.18573,-4.7464,0.498047
-3.37402,-3.19,-4.74854,0.498657
-3.37433,-3.19092,-4.7522,0.499573
-3.37585,-3.19214,-4.75281,0.498962
-3.37646,-3.18848,-4.74731,0.498657
-3.3725,-3.19366,-4.75189,0.500183
-3.37463,-3.18695,-4.75189,0.498962
-3.37555,-3.18939,-4.75281,0.498047
-3.37616,-3.19275,-4.75098,0.498657
-3.37555,-3.18665,-4.74762,0.498047
-3.37524,-3.18298,-4.74579,0.499268
-3.37372,-3.18115,-4.7464,0.499268
-3.37158,-3.19092,-4.74792,0.498352
-3.37341,-3.18451,-4.74548,0.498962
-3.37311,-3.18237,-4.74579,0.498352
-3.37341,-3.17932,-4.74213,0.499268
-3.37067,-3.1842,-4.73877,0.498962
-3.36884,-3.18542,-4.73907,0.499268
-3.36914,-3.18268,-4.74091,0.499268
-3.37006,-3.17993,-4.7403,0.498047
-3.37006,-3.18268,-4.74182,0.497742
-3.37097,-3.1842,-4.74518,0.498657
-3.37219,-3.18726,-4.74762,0.498657
-3.36914,-3.19733,-4.75433,0.499268
-3.3728,-3.19763,-4.75006,0.499268
-3.3725,-3.19092,-4.74915,0.498657
-3.37189,-3.19244,-4.75006,0.498657
-3.3728,-3.19305,-4.75037,0.498657
-3.37158,-3.1958,-4.74854,0.498352
-3.37372,-3.18634,-4.74823,0.498962
-3.37463,-3.18665,-4.74792,0.498962
-3.37402,-3.19031,-4.74762,0.498962
-3.37433,-3.18451,-4.74518,0.499268
-3.3725,-3.18878,-4.74762,0.498047
-3.37402,-3.18787,-4.74731,0.498657
-3.3728,-3.19031,-4.74884,0.498657
-3.37341,-3.19092,-4.75037,0.499268
-3.37402,-3.19275,-4.75342,0.498962
-3.37555,-3.19427,-4.75342,0.498047
-3.37646,-3.19,-4.7522,0.499573
-3.37402,-3.1958,-4.75372,0.498962
-3.37372,-3.19733,-4.75708,0.498962
-3.37677,-3.19702,-4.75555,0.498962
-3.37738,-3.18756,-4.7522,0.498352
-3.37708,-3.18665,-4.75037,0.498962
-3.37646,-3.18512,-4.74823,0.498962
-3.37585,-3.18207,-4.74945,0.499268
-3.37433,-3.19153,-4.74854,0.499268
-3.37402,-3.18573,-4.74976,0.498657
-3.37402,-3.19122,-4.74762,0.499268
-3.37189,-3.1897,-4.7464,0.498352
-3.3728,-3.1842,-4.7464,0.497437
-3.3725,-3.1897,-4.74426,0.499573
-3.37219,-3.18146,-4.74518,0.498657
-3.37189,-3.18726,-4.74213,0.499268
-3.37158,-3.17963,-4.74731,0.498657
-3.37402,-3.1842,-4.74823,0.498962
-3.37006,-3.19672,-4.75281,0.498962
-3.37372,-3.19183,-4.75128,0.498962
-3.37433,-3.18298,-4.74945,0.499573
-3.37524,-3.18329,-4.74884,0.498962
-3.37524,-3.18268,-4.74396,0.498657
-3.37372,-3.18359,-4.74609,0.498352
-3.37402,-3.18359,-4.74823,0.498962
-3.3725,-3.19489,-4.75281,0.498657
-3.37555,-3.19244,-4.75128,0.499573
-3.37555,-3.19275,-4.75098,0.499268
-3.37189,-3.19763,-4.75281,0.498352
-3.37524,-3.18787,-4.7525,0.498657
-3.37646,-3.19122,-4.74884,0.498352
-3.37585,-3.1842,-4.7522,0.498657
-3.3725,-3.20099,-4.75861,0.499268
-3.37616,-3.19733,-4.75403,0.498657
-3.37646,-3.19153,-4.75403,0.497742
-3.37738,-3.19397,-4.75342,0.498962
-3.37646,-3.19244,-4.75128,0.498352
-3.37646,-3.18542,-4.74823,0.498657
-3.37524,-3.18756,-4.74854,0.499268
-3.3728,-3.19244,-4.74731,0.498962
-3.37311,-3.18451,-4.74823,0.498352
-3.37402,-3.18573,-4.75067,0.499268
-3.37463,-3.18817,-4.74823,0.497437
-3.37463,-3.18756,-4.74518,0.498352
-3.37341,-3.18298,-4.74396,0.498962
-3.3725,-3.18054,-4.74518,0.499268
-3.37311,-3.1842,-4.74091,0.499268
-3.37158,-3.17871,-4.73969,0.499268
-3.367,-3.18939,-4.74365,0.498047
-3.36792,-3.19397,-4.74213,0.499268
-3.36945,-3.18115,-4.74365,0.499573
-3.36914,-3.19,-4.74335,0.500183
-3.37006,-3.18054,-4.74365,0.499573
-3.37158,-3.18115,-4.74426,0.498962
-3.37219,-3.1839,-4.74426,0.498657
-3.37311,-3.17963,-4.74426,0.498657
-3.37311,-3.18481,-4.74915,0.499878
-3.37463,-3.18848,-4.75067,0.498657
-3.37463,-3.19153,-4.75067,0.498962
-3.37585,-3.18359,-4.7525,0.498962
-3.37738,-3.18878,-4.75555,0.498962
-3.3783,-3.19092,-4.75586,0.499268
-3.37769,-3.19427,-4.75494,0.499268
-3.37708,-3.19397,-4.75433,0.498657
-3.37677,-3.19275,-4.7522,0.499268
-3.37616,-3.18909,-4.75006,0.498657
-3.37646,-3.18665,-4.74854,0.498962
-3.37585,-3.1839,-4.74487,0.499268
-3.37341,-3.18695,-4.75098,0.499268
-3.37341,-3.19672,-4.75189,0.498657
-3.37555,-3.18939,-4.75311,0.498657
-3.37616,-3.19244,-4.75067,0.498962
-3.37494,-3.18878,-4.75128,0.498352
-3.37616,-3.18726,-4.75006,0.498962
-3.37524,-3.18573,-4.75067,0.498352
-3.37524,-3.19,-4.75281,0.498352
-3.37555,-3.19244,-4.74792,0.499573
-3.37433,-3.18207,-4.74731,0.498657
-3.37402,-3.18298,-4.74152,0.499268
-3.37158,-3.18329,-4.73785,0.499878
-3.36884,-3.18176,-4.74152,0.499878
-3.36975,-3.18542,-4.74518,0.499268
-3.37189,-3.18512,-4.7467,0.500183
-3.37219,-3.18634,-4.74274,0.498962
-3.37219,-3.17963,-4.74274,0.498352
-3.37219,-3.18237,-4.74518,0.499573
-3.37219,-3.18451,-4.7467,0.497437
-3.3728,-3.18848,-4.7464,0.499268
-3.37219,-3.18909,-4.74487,0.499573
-3.37158,-3.18756,-4.74762,0.499268
-3.37372,-3.18756,-4.75006,0.498962
-3.37494,-3.18481,-4.75342,0.498657
-3.37555,-3.1958,-4.75311,0.499573
-3.37616,-3.18939,-4.7525,0.498657
-3.37524,-3.19366,-4.75189,0.499268
-3.37433,-3.19366,-4.75311,0.498657
-3.37585,-3.19244,-4.75311,0.499268
-3.37677,-3.18878,-4.7522,0.499268
-3.37708,-3.1842,-4.74182,0.499268
-3.37219,-3.18634,-4.74823,0.498657
-3.37341,-3.19275,-4.74976,0.498962
-3.3728,-3.19427,-4.75037,0.498657
-3.37433,-3.18939,-4.75128,0.499268
