CH-0,CH-1,CH-2,CH-3
-0.000715256,-4.17233e-05,-0.000127554,3.52055
-0.000722408,-6.07967e-05,-9.65595e-05,3.5208
-0.000684261,5.96046e-06,-0.000100136,3.52177
-0.000680685,-3.57628e-06,-8.34465e-05,3.52075
-0.000699759,9.53674e-06,-6.55651e-05,3.52113
-0.000679493,-1.19209e-06,-8.22544e-05,3.52117
-0.000686646,-7.15256e-06,-0.000116825,3.52044
-0.000700951,-3.57628e-05,-8.82149e-05,3.52094
-0.00071764,2.02656e-05,-0.000104904,3.5218
-0.000722408,0,-0.000110865,3.52075
-0.000739098,-2.02656e-05,-9.53674e-05,3.52118
-0.000716448,-2.86102e-05,-0.000116825,3.52126
-0.000729561,-5.96046e-05,-0.000132322,3.52038
-0.000731945,-7.15256e-05,-0.000143051,3.52099
-0.000745058,-4.29153e-05,-0.00015974,3.5218
-0.000787973,-9.77516e-05,-0.000166893,3.52068
-0.000770092,-6.55651e-05,-0.000144243,3.52112
-0.00082016,-7.62939e-05,-0.000119209,3.52124
-0.000818968,-8.22544e-05,-0.000195503,3.52048
-0.000834465,-0.000128746,-0.000151396,3.52102
-0.000807047,-7.51019e-05,-0.000212193,3.52168
-0.000824928,-0.000104904,-0.000209808,3.52074
-0.000834465,-0.000134706,-0.000168085,3.52119
-0.000810623,-7.15256e-05,-0.000206232,3.52114
-0.000786781,-7.86781e-05,-0.000177622,3.52038
-0.000830889,-8.82149e-05,-0.000171661,3.52113
-0.00082612,-0.000121593,-0.000134706,3.52166
-0.000778437,-6.31809e-05,-0.000149012,3.5206
-0.000807047,-9.41753e-05,-0.000128746,3.52127
-0.000785589,-4.64916e-05,-0.000150204,3.52117
-0.000765324,-7.51019e-05,-0.000145435,3.52033
-0.000736713,-4.29153e-05,-0.00013113,3.52111
-0.000731945,-4.29153e-05,-8.82149e-05,3.52173
-0.000742674,-3.8147e-05,-0.000103712,3.5207
-0.000718832,-2.74181e-05,-9.29832e-05,3.52122
-0.000700951,-2.5034e-05,-9.05991e-05,3.52117
-0.000685453,4.76837e-05,-0.000107288,3.52044
-0.000692606,-2.6226e-05,-0.000113249,3.52117
-0.000665188,-2.38419e-05,-0.00010848,3.52162
-0.000700951,2.74181e-05,-7.62939e-05,3.52074
-0.000716448,3.09944e-05,-6.91414e-05,3.52133
-0.000725985,1.43051e-05,-9.65595e-05,3.52105
-0.000690222,-1.90735e-05,-0.000100136,3.5204
-0.000735521,-5.00679e-05,-0.000121593,3.52131
-0.000748634,9.53674e-06,-0.000110865,3.5216
-0.000752211,-6.07967e-05,-8.34465e-05,3.52059
-0.000743866,-7.51019e-05,-0.000123978,3.52138
-0.000741482,-5.48363e-05,-0.000156164,3.52111
-0.000805855,-9.05991e-05,-0.000141859,3.52035
-0.00084281,-6.07967e-05,-0.000175238,3.52131
-0.000818968,-7.51019e-05,-0.000151396,3.52161
-0.000818968,-7.7486e-05,-0.000171661,3.52071
-0.000861883,-0.000104904,-0.000188351,3.52126
-0.000835657,-8.34465e-05,-0.000168085,3.52111
-0.000823736,-8.82149e-05,-0.000191927,3.5204
-0.000814199,-9.29832e-05,-0.000196695,3.52131
-0.00082016,-6.4373e-05,-0.00017643,3.52148
-0.000807047,-0.000103712,-0.000202656,3.52071
-0.000811815,-6.79493e-05,-0.000158548,3.52131
-0.000799894,-5.72205e-05,-0.000174046,3.52095
-0.000817776,-4.17233e-05,-0.000168085,3.52042
-0.000804663,-8.22544e-05,-0.00015378,3.5215
-0.000801086,-0.000106096,-0.00017643,3.52145
-0.000789165,-3.93391e-05,-0.00015378,3.5206
-0.000773668,-3.45707e-05,-0.000164509,3.5214
-0.000751019,-3.09944e-05,-0.000127554,3.52099
-0.000697374,-2.74181e-05,-0.000116825,3.52034
-0.000737906,-3.33786e-05,-0.000115633,3.52152
-0.000700951,-7.15256e-06,-0.000127554,3.52151
-0.000734329,2.38419e-06,-9.17912e-05,3.52062
-0.000685453,6.4373e-05,-6.91414e-05,3.52132
-0.000703335,2.6226e-05,-0.000104904,3.521
-0.000690222,3.57628e-06,-9.65595e-05,3.52046
-0.000700951,2.38419e-05,-0.000104904,3.52146
-0.000725985,-1.19209e-06,-0.000101328,3.52138
-0.000711679,-1.07288e-05,-9.65595e-05,3.52077
-0.000727177,4.76837e-06,-0.000112057,3.5214
-0.000730753,-6.07967e-05,-0.000114441,3.52083
-0.000782013,-1.19209e-06,-0.000107288,3.52043
-0.000773668,-4.88758e-05,-0.000141859,3.5216
-0.000778437,-2.86102e-05,-0.000116825,3.52132
-0.000733137,-9.29832e-05,-0.000127554,3.52068
-0.000829697,-9.29832e-05,-0.000150204,3.52138
-0.000807047,-7.86781e-05,-0.00017643,3.52087
-0.000776052,-0.000113249,-0.000195503,3.52037
-0.000790358,-0.000118017,-0.000208616,3.52162
-0.000829697,-9.17912e-05,-0.00013113,3.52131
-0.000813007,-0.000104904,-0.000172853,3.52066
-0.000847578,-0.000141859,-0.000146627,3.52132
-0.000858307,-9.65595e-05,-0.000175238,3.52088
-0.000811815,-0.000143051,-0.000149012,3.52051
-0.000811815,-0.000107288,-0.000207424,3.5216
-0.000808239,-0.000119209,-0.000139475,3.52118
-0.000834465,-0.000109673,-0.000135899,3.52079
-0.000776052,-6.67572e-05,-0.000152588,3.52139
-0.000818968,-7.51019e-05,-0.000156164,3.52072
-0.000749826,-6.4373e-05,-0.000166893,3.5205
-0.00079751,-9.89437e-05,-0.000139475,3.52169
-0.000735521,-7.15256e-06,-0.000119209,3.52116
-0.000734329,-1.19209e-06,-0.000132322,3.52077
-0.000727177,-4.88758e-05,-0.000100136,3.52149
-0.000704527,-2.38419e-05,-0.00012517,3.52076
-0.000683069,-2.6226e-05,-6.79493e-05,3.52042
-0.000702143,-2.38419e-05,-9.53674e-05,3.52169
-0.000686646,1.19209e-06,-0.00010848,3.52118
-0.000679493,-2.02656e-05,-0.000107288,3.52081
-0.000669956,-4.76837e-06,-0.00010252,3.52137
-0.000724792,-1.54972e-05,-0.000106096,3.52073
-0.000727177,-3.93391e-05,-0.000118017,3.52055
-0.000724792,-2.74181e-05,-0.00013113,3.52176
-0.000730753,-5.96046e-05,-0.00012517,3.52106
-0.000693798,2.26498e-05,-0.000118017,3.52087
-0.000735521,-4.76837e-05,-0.000103712,3.52139
-0.000745058,-4.41074e-05,-0.000116825,3.5206
-0.000759363,-3.93391e-05,-0.00010848,3.52063
-0.000772476,-6.07967e-05,-0.000144243,3.52179
-0.000802279,-0.000100136,-0.000162125,3.52098
-0.000745058,-9.77516e-05,-0.000156164,3.52087
-0.000778437,-6.4373e-05,-0.000166893,3.52141
-0.000784397,-0.000123978,-0.000141859,3.52067
-0.000827312,-0.00010252,-0.000169277,3.52053
-0.000795126,-0.000158548,-0.000170469,3.52178
-0.000801086,-6.79493e-05,-0.000150204,3.52104
-0.000816584,-9.17912e-05,-0.000190735,3.52091
-0.000792742,-0.000137091,-0.000225306,3.52133
-0.000821352,-0.000128746,-0.000172853,3.52067
-0.000796318,-7.15256e-05,-0.000174046,3.52069
-0.000793934,-0.000110865,-0.000152588,3.52168
-0.000793934,-7.03335e-05,-0.000174046,3.52092
-0.000759363,-4.05312e-05,-0.000189543,3.52099
-0.000783205,-5.48363e-05,-0.000170469,3.52132
-0.000745058,-1.19209e-05,-9.41753e-05,3.52047
-0.000698566,-2.98023e-05,-0.000151396,3.52072
-0.000693798,-7.15256e-06,-0.000109673,3.52186
-0.000729561,-2.6226e-05,-0.000137091,3.52086
-0.000724792,-9.53674e-06,-0.000121593,3.52089
-0.00069499,3.45707e-05,-0.00010848,3.52133
-0.000693798,1.54972e-05,-0.000123978,3.52056
-0.000667572,1.3113e-05,-0.000154972,3.52071
-0.000693798,3.09944e-05,-0.000112057,3.52178
-0.00069499,-2.38419e-06,-0.000156164,3.52093
-0.000733137,-3.69549e-05,-0.000116825,3.521
-0.000677109,8.34465e-06,-0.000104904,3.52131
-0.000669956,-1.66893e-05,-8.46386e-05,3.52063
-0.000700951,-1.07288e-05,-0.000140667,3.52084
-0.000735521,0,-0.00015974,3.52173
-0.000739098,-6.07967e-05,-0.000152588,3.5208
-0.000773668,-5.72205e-05,-0.000119209,3.52108
-0.000718832,-6.67572e-05,-0.000123978,3.52127
-0.000804663,-0.000119209,-0.000170469,3.52042
-0.000795126,-0.000109673,-0.000172853,3.52087
-0.000796318,-0.000116825,-0.00014782,3.52177
-0.000851154,-0.000100136,-0.000188351,3.5208
-0.000787973,-0.000107288,-0.00018239,3.52105
-0.000823736,-0.000163317,-0.000190735,3.52132
-0.000807047,-0.000121593,-0.000197887,3.52049
-0.00082612,-0.000156164,-0.000213385,3.52083
-0.000816584,-0.000149012,-0.000172853,3.5218
-0.00084281,-8.10623e-05,-0.000175238,3.52079
-0.000799894,-8.22544e-05,-0.000172853,3.52109
-0.000787973,-0.000112057,-0.000181198,3.52124
-0.000772476,-5.60284e-05,-0.000180006,3.52051
-0.000759363,-6.67572e-05,-0.000180006,3.52103
-0.000783205,-6.91414e-05,-0.000187159,3.52171
-0.0007689,-9.29832e-05,-0.000116825,3.52067
-0.000747442,-8.22544e-05,-0.000141859,3.52117
-0.000706911,-1.07288e-05,-0.000141859,3.52122
-0.000714064,5.96046e-06,-0.000114441,3.5204
-0.000699759,2.26498e-05,-0.000123978,3.52104
-0.000725985,-1.19209e-05,-0.000116825,3.52177
-0.000703335,-3.45707e-05,-9.29832e-05,3.52063
-0.000680685,-3.57628e-05,-0.000151396,3.52118
-0.000690222,-2.98023e-05,-0.00014782,3.52123
-0.000705719,2.38419e-05,-4.29153e-05,3.52039
-0.000665188,-2.38419e-06,-7.51019e-05,3.521
-0.000762939,-1.43051e-05,-0.000152588,3.52173
-0.000684261,-2.14577e-05,-8.34465e-05,3.52074
-0.000729561,-4.29153e-05,-0.000103712,3.52117
-0.000710487,-2.14577e-05,-0.000129938,3.52115
-0.000729561,-9.05991e-05,-0.00010252,3.52044
-0.000728369,-5.24521e-05,-0.000151396,3.52116
-0.000753403,-8.34465e-05,-0.000122786,3.5217
-0.000766516,-6.19888e-05,-0.000149012,3.52071
-0.000767708,-6.07967e-05,-0.000168085,3.52128
-0.000827312,-5.00679e-05,-0.000144243,3.52107
-0.000817776,-8.82149e-05,-0.000127554,3.52037
-0.000796318,-0.000116825,-0.000137091,3.52123
-0.000790358,-0.000135899,-0.00019908,3.52166
-0.000823736,-6.19888e-05,-0.000219345,3.52058
-0.000865459,-0.00015378,-0.000180006,3.52126
-0.000841618,-9.53674e-05,-0.000150204,3.52118
-0.000807047,-0.000121593,-0.000189543,3.52039
-0.00084281,-0.000137091,-0.000203848,3.52119
-0.000811815,-8.82149e-05,-0.00012517,3.52166
-0.000784397,-9.53674e-05,-0.000156164,3.52072
-0.000803471,-9.29832e-05,-0.00015378,3.5213
-0.000759363,-9.41753e-05,-9.05991e-05,3.52102
-0.000745058,-9.29832e-05,-0.000146627,3.52045
-0.000778437,-4.88758e-05,-0.000151396,3.52133
-0.000702143,-8.34465e-06,-0.000114441,3.52155
-0.000754595,-2.5034e-05,-0.000151396,3.52069
-0.000766516,-9.53674e-06,-6.79493e-05,3.52136
-0.000671148,-1.19209e-05,-0.000128746,3.52105
-0.000747442,3.57628e-06,-0.00010848,3.52035
-0.000704527,-3.57628e-05,-4.52995e-05,3.52143
-0.000718832,-2.02656e-05,-0.000116825,3.52163
-0.000708103,7.15256e-06,-0.000112057,3.5206
-0.000711679,-9.53674e-06,-0.000101328,3.52134
-0.000728369,-1.66893e-05,-0.000149012,3.5211
-0.000715256,-3.93391e-05,-0.000101328,3.52041
-0.000736713,-2.38419e-06,-0.000118017,3.52131
-0.000772476,-3.09944e-05,-9.41753e-05,3.52148
-0.000758171,-3.57628e-05,-0.000152588,3.52071
-0.000736713,-2.38419e-05,-0.000162125,3.52129
-0.000753403,-5.48363e-05,-0.000112057,3.52095
-0.000779629,-6.4373e-05,-0.000135899,3.52043
-0.000789165,-8.70228e-05,-0.000128746,3.52146
-0.000772476,-8.22544e-05,-0.000112057,3.52144
-0.000813007,-7.86781e-05,-0.00015974,3.52067
-0.000821352,-8.34465e-05,-0.000189543,3.52144
-0.000839233,-0.000107288,-0.000197887,3.52092
-0.00082016,-8.70228e-05,-0.000189543,3.52035
-0.000827312,-0.000109673,-0.000154972,3.52157
-0.00084281,-0.000126362,-0.000166893,3.52145
-0.000857115,-0.000101328,-0.000146627,3.52061
-0.000823736,-0.000101328,-0.000168085,3.52136
-0.000793934,-4.76837e-05,-0.000168085,3.52095
-0.000779629,-6.91414e-05,-0.000129938,3.52037
-0.000776052,-7.98702e-05,-0.000163317,3.52153
-0.000815392,-8.82149e-05,-0.000144243,3.52139
-0.000758171,-6.79493e-05,-0.000140667,3.5207
-0.000814199,-5.60284e-05,-0.000170469,3.52133
-0.000709295,-4.52995e-05,-9.65595e-05,3.52087
-0.000743866,-1.54972e-05,-0.000149012,3.52055
-0.000728369,-4.76837e-06,-0.000122786,3.52163
-0.000661612,-2.86102e-05,-6.79493e-05,3.52127
-0.000708103,1.66893e-05,-0.000115633,3.52071
-0.000650883,-7.15256e-06,-0.000133514,3.52145
-0.000699759,-2.38419e-05,-8.9407e-05,3.52082
-0.000709295,-1.66893e-05,-0.000121593,3.52039
-0.000703335,-3.21865e-05,-9.53674e-05,3.52166
-0.000652075,-4.41074e-05,-0.000115633,3.52129
-0.000690222,-2.86102e-05,-0.000121593,3.52067
-0.0007236,0,-0.00010252,3.52141
-0.000699759,-3.57628e-06,-0.000129938,3.52085
-0.000700951,-4.76837e-05,-0.000118017,3.52042
-0.000725985,-5.00679e-05,-0.000135899,3.52154
-0.0007689,-2.6226e-05,-0.000165701,3.52126
-0.00077486,-4.41074e-05,-0.000121593,3.52083
-0.000809431,-0.000113249,-0.000127554,3.52134
-0.000793934,-0.000100136,-0.000156164,3.52074
-0.00079751,-5.24521e-05,-0.000191927,3.52057
-0.000821352,-9.53674e-05,-0.000185966,3.52169
-0.000833273,-7.51019e-05,-0.000163317,3.52112
-0.000799894,-7.7486e-05,-0.000177622,3.52081
-0.000823736,-9.53674e-05,-0.00017643,3.52141
-0.000811815,-0.000132322,-0.00014782,3.52072
-0.000818968,-0.000127554,-0.000189543,3.5205
-0.000789165,-0.000132322,-0.000195503,3.52171
-0.000802279,-0.000107288,-0.000177622,3.52112
-0.000777245,-6.4373e-05,-0.00015974,3.52076
-0.000758171,-0.000140667,-0.000126362,3.52144
-0.000765324,-0.000110865,-0.000157356,3.52076
-0.000789165,-7.15256e-05,-0.000141859,3.52052
-0.000762939,-8.70228e-05,-0.000139475,3.5217
-0.000749826,-2.86102e-05,-0.000144243,3.52108
-0.000702143,-2.02656e-05,-0.000129938,3.5209
-0.000711679,-4.29153e-05,-0.000128746,3.52135
-0.000715256,-4.76837e-06,-0.000106096,3.52063
-0.000714064,-8.34465e-06,-0.000101328,3.52068
-0.000753403,-1.3113e-05,-0.000112057,3.52176
-0.000685453,2.26498e-05,-7.98702e-05,3.52099
-0.000652075,1.54972e-05,-0.000119209,3.52089
-0.000703335,-5.96046e-06,-0.000123978,3.52138
-0.000699759,-3.8147e-05,-0.000127554,3.52053
-0.000683069,-1.54972e-05,-0.000122786,3.52064
-0.000703335,-3.69549e-05,-0.000103712,3.52188
-0.000703335,-2.26498e-05,-0.000139475,3.52098
-0.000728369,-2.02656e-05,-0.000127554,3.52085
-0.000725985,-3.57628e-05,-0.000133514,3.52132
-0.000716448,-3.93391e-05,-0.000149012,3.52063
-0.000748634,-7.98702e-05,-0.000128746,3.52068
-0.000766516,-0.000106096,-0.000181198,3.52172
-0.000803471,-4.88758e-05,-0.000163317,3.52093
-0.000782013,-8.46386e-05,-0.000170469,3.521
-0.000789165,-0.00010848,-0.000171661,3.52129
-0.000805855,-8.22544e-05,-0.000216961,3.52056
-0.0007689,-0.000101328,-0.000165701,3.52074
-0.000835657,-0.000101328,-0.000203848,3.52179
-0.000858307,-0.000133514,-0.000193119,3.52082
-0.000818968,-0.000109673,-0.000208616,3.52102
-0.000813007,-0.000113249,-0.000133514,3.52141
-0.000792742,-9.29832e-05,-0.000150204,3.52045
-0.000810623,-7.39098e-05,-0.000196695,3.52072
-0.000823736,-5.60284e-05,-0.000163317,3.52185
-0.000771284,-9.17912e-05,-0.000168085,3.52085
-0.000747442,-3.45707e-05,-0.000141859,3.52092
-0.000801086,-0.000113249,-0.000165701,3.5213
-0.00077486,-7.39098e-05,-0.000119209,3.52053
-0.000761747,-1.54972e-05,-0.000151396,3.52084
-0.000710487,-3.57628e-05,-0.000110865,3.52173
-0.000770092,-1.19209e-05,-0.000120401,3.52084
-0.000677109,-5.60284e-05,-0.000123978,3.52111
-0.000728369,-5.72205e-05,-0.000113249,3.52124
-0.000675917,-2.5034e-05,-9.53674e-05,3.52048
-0.000683069,-2.14577e-05,-0.00010848,3.52095
-0.00069499,1.19209e-06,-5.60284e-05,3.52178
-0.000690222,-2.14577e-05,-0.000106096,3.52073
-0.000662804,-4.41074e-05,-6.4373e-05,3.52114
-0.000715256,-7.15256e-06,-0.000150204,3.52136
-0.000727177,-3.57628e-05,-0.000115633,3.52045
-0.000730753,3.57628e-06,-0.000107288,3.5209
-0.000776052,-7.62939e-05,-0.000144243,3.52187
-0.000772476,-8.70228e-05,-0.00012517,3.52076
-0.000762939,-3.8147e-05,-0.000126362,3.52109
-0.000804663,-9.77516e-05,-0.000156164,3.52125
-0.000840425,-9.89437e-05,-0.000195503,3.5205
-0.000790358,-9.89437e-05,-0.000170469,3.521
-0.000834465,-0.000128746,-0.00020504,3.52172
-0.000828505,-0.000104904,-0.000220537,3.52079
-0.00082612,-0.000103712,-0.000166893,3.52119
-0.000860691,-0.000143051,-0.000222921,3.52117
-0.000829697,-0.000114441,-0.000201464,3.52036
-0.00082016,-9.29832e-05,-0.00020504,3.52106
-0.000811815,-9.65595e-05,-0.000171661,3.52173
-0.000810623,-0.000112057,-0.000180006,3.52063
-0.000790358,-8.58307e-05,-0.000165701,3.52123
-0.000765324,-8.34465e-05,-0.000152588,3.52123
-0.000749826,-5.48363e-05,-0.000149012,3.52038
-0.000792742,-6.4373e-05,-0.000190735,3.52109
-0.000771284,-7.27177e-05,-0.000119209,3.5217
-0.00074029,-7.62939e-05,-0.000123978,3.52068
-0.00069499,-2.02656e-05,-0.000119209,3.52116
-0.000748634,-4.17233e-05,-0.000143051,3.52124
-0.0007236,-2.14577e-05,-0.000149012,3.52048
-0.000708103,-2.26498e-05,-0.00013113,3.52113
-0.000714064,-2.38419e-05,-0.000114441,3.52164
-0.000705719,-4.41074e-05,-0.000112057,3.52073
-0.000692606,-2.98023e-05,-0.000120401,3.5213
-0.000685453,-3.45707e-05,-0.000127554,3.52106
-0.000706911,7.15256e-06,-0.000107288,3.52034
-0.000711679,-7.15256e-06,-0.000126362,3.52126
-0.000669956,-4.76837e-06,-8.9407e-05,3.52165
-0.000683069,-5.24521e-05,-9.17912e-05,3.52059
-0.000730753,-2.86102e-05,-0.000150204,3.52129
-0.000748634,-4.29153e-05,-0.000103712,3.52116
-0.000756979,-7.86781e-05,-0.000157356,3.52033
-0.000706911,-3.8147e-05,-0.000139475,3.52121
-0.0007689,-4.76837e-05,-0.000146627,3.52166
-0.000779629,-0.000107288,-0.000193119,3.52064
-0.000784397,-7.98702e-05,-0.000165701,3.52121
-0.000827312,-0.000116825,-0.000127554,3.52105
-0.000835657,-0.000106096,-0.000152588,3.52046
-0.000807047,-0.00010252,-0.000164509,3.5213
-0.000847578,-0.000128746,-0.000220537,3.52152
-0.000761747,-0.000118017,-0.000184774,3.52075
-0.000803471,-0.000104904,-0.000187159,3.52137
-0.000780821,-8.58307e-05,-0.000169277,3.52098
-0.000816584,-0.000120401,-0.000236034,3.52038
-0.00082016,-8.70228e-05,-0.000177622,3.52144
-0.000803471,-6.19888e-05,-0.000197887,3.52149
-0.000787973,-8.46386e-05,-0.000154972,3.52059
-0.000758171,-6.79493e-05,-0.00015974,3.52136
-0.000790358,-7.51019e-05,-0.000194311,3.521
-0.000770092,-7.7486e-05,-0.000150204,3.52033
-0.000745058,-8.34465e-06,-0.000121593,3.52139
-0.000705719,-4.41074e-05,-0.000103712,3.52158
-0.000722408,-3.57628e-05,-0.000154972,3.52067
-0.000710487,1.19209e-05,-0.000121593,3.52129
-0.000674725,-4.76837e-06,-0.00012517,3.52099
-0.000678301,-3.57628e-06,-0.000107288,3.52047
-0.000667572,-2.14577e-05,-0.000107288,3.52141
-0.00066638,-7.15256e-06,-0.000121593,3.52135
-0.000704527,-2.86102e-05,-0.000104904,3.52072
-0.000691414,-3.33786e-05,-0.000118017,3.52139
-0.000702143,-1.07288e-05,-0.000115633,3.52085
-0.000731945,-2.26498e-05,-0.00013113,3.52042
-0.000711679,-4.41074e-05,-9.65595e-05,3.52156
-0.000704527,-6.07967e-05,-0.000120401,3.52134
-0.000734329,-5.24521e-05,-0.000134706,3.52062
-0.000716448,-3.57628e-05,-0.000184774,3.52141
-0.000724792,-3.45707e-05,-0.000154972,3.52096
-0.000743866,-8.34465e-05,-0.000208616,3.52035
-0.000755787,-0.000118017,-0.000160933,3.52149
-0.000816584,-6.31809e-05,-0.000202656,3.52139
-0.000778437,-9.41753e-05,-0.000184774,3.52069
-0.00084281,-7.7486e-05,-0.000202656,3.52138
-0.000796318,-0.000128746,-0.00022769,3.52083
-0.000809431,-0.000135899,-0.000203848,3.52044
-0.000813007,-0.000120401,-0.000197887,3.52155
-0.000813007,-0.00010848,-0.000201464,3.52126
-0.000818968,-0.000113249,-0.000201464,3.52078
-0.000802279,-0.000115633,-0.000196695,3.52146
-0.000824928,-0.000104904,-0.000202656,3.52074
-0.000776052,-0.000103712,-0.000203848,3.52048
-0.00074625,-7.62939e-05,-0.000154972,3.52173
-0.000784397,-3.93391e-05,-0.000185966,3.52119
-0.000776052,-5.60284e-05,-0.000135899,3.5207
-0.000724792,-3.09944e-05,-0.000172853,3.52143
-0.000715256,-5.00679e-05,-0.000133514,3.52082
-0.000730753,-6.31809e-05,-0.000162125,3.52044
-0.000733137,-3.09944e-05,-0.000164509,3.52164
-0.000704527,-1.90735e-05,-0.000109673,3.52125
-0.000658035,-5.96046e-06,-0.000146627,3.5208
-0.000708103,9.53674e-06,-0.000118017,3.52138
-0.000654459,-2.26498e-05,-0.000113249,3.52078
-0.000705719,-2.74181e-05,-0.000120401,3.52059
-0.000665188,-2.98023e-05,-0.000106096,3.52164
-0.000715256,4.76837e-06,-0.000118017,3.52109
-0.000714064,-3.09944e-05,-0.000110865,3.52087
-0.000698566,-3.21865e-05,-0.000128746,3.52138
-0.000772476,-3.21865e-05,-0.00015974,3.52064
-0.000728369,-7.15256e-06,-0.000121593,3.52056
-0.000761747,-0.000106096,-0.00015974,3.52179
-0.000697374,-6.79493e-05,-0.000169277,3.52105
-0.000802279,-9.17912e-05,-0.000143051,3.5208
-0.000803471,-0.000118017,-0.000157356,3.52139
-0.000783205,-9.41753e-05,-0.000195503,3.52069
-0.000811815,-7.7486e-05,-0.000188351,3.52048
-0.000846386,-0.000163317,-0.000207424,3.52174
-0.000783205,-7.15256e-05,-0.000197887,3.52106
-0.000821352,-0.000120401,-0.000185966,3.52085
-0.000841618,-8.46386e-05,-0.000234842,3.52131
-0.000809431,-0.000119209,-0.000197887,3.52075
-0.000792742,-0.000106096,-0.000168085,3.52066
-0.000802279,-0.000106096,-0.000141859,3.52174
-0.00082016,-8.58307e-05,-0.000168085,3.52096
-0.000782013,-0.000141859,-0.000184774,3.52095
-0.000815392,-0.000101328,-0.000195503,3.5214
-0.000753403,-9.17912e-05,-0.000180006,3.52054
-0.000771284,-6.19888e-05,-0.000162125,3.52067
-0.000770092,-5.126e-05,-0.000127554,3.52184
-0.000742674,-6.91414e-05,-0.000150204,3.52089
-0.000702143,-5.96046e-05,-8.34465e-05,3.52089
-0.00071764,-6.67572e-05,-0.000135899,3.52143
-0.000704527,-2.86102e-05,-0.000109673,3.52062
-0.000692606,-2.74181e-05,-0.000128746,3.52064
-0.000706911,-3.21865e-05,-0.000158548,3.52182
-0.000648499,-1.19209e-05,-0.00010252,3.52095
-0.000660419,-1.3113e-05,-9.17912e-05,3.52097
-0.000703335,-2.38419e-05,-0.000101328,3.52131
-0.000724792,7.15256e-06,-0.00015974,3.52059
-0.000690222,-1.19209e-05,-7.86781e-05,3.52081
-0.000703335,-2.74181e-05,-0.000103712,3.52177
-0.000687838,-5.96046e-06,-9.77516e-05,3.52087
-0.000724792,-5.00679e-05,-0.000143051,3.52107
-0.000755787,-4.76837e-05,-0.000137091,3.52135
-0.000785589,-2.6226e-05,-0.000112057,3.5205
-0.000818968,-5.48363e-05,-0.000132322,3.52076
-0.000803471,-3.45707e-05,-0.000174046,3.52184
-0.000799894,-0.000100136,-0.000168085,3.52076
-0.000785589,-8.46386e-05,-0.000185966,3.52096
-0.000832081,-7.03335e-05,-0.000162125,3.52137
-0.000815392,-9.29832e-05,-0.000180006,3.52055
-0.000846386,-0.000101328,-0.000201464,3.52078
-0.000828505,-0.000141859,-0.000177622,3.52175
-0.000852346,-0.000113249,-0.00020504,3.52087
-0.000821352,-7.27177e-05,-0.00020504,3.52104
-0.000807047,-0.000145435,-0.000152588,3.52124
-0.000783205,-8.70228e-05,-0.000193119,3.52054
-0.000749826,-8.22544e-05,-0.000174046,3.52094
-0.000767708,-0.000118017,-0.000160933,3.52176
-0.000782013,-0.000135899,-0.000165701,3.52075
-0.000773668,-7.51019e-05,-0.000127554,3.52116
-0.000728369,-4.52995e-05,-0.000185966,3.52126
-0.000743866,-5.84126e-05,-0.000128746,3.52039
-0.000692606,-7.7486e-05,-0.000115633,3.52101
-0.000709295,-3.21865e-05,-0.000162125,3.52184
-0.000703335,-6.91414e-05,-0.00012517,3.52068
-0.000728369,-1.19209e-06,-0.000126362,3.52109
-0.000683069,-5.00679e-05,-9.77516e-05,3.52131
-0.000687838,3.57628e-06,-9.41753e-05,3.52044
-0.000663996,-2.86102e-05,-0.000128746,3.52094
-0.000661612,-2.6226e-05,-9.53674e-05,3.52176
-0.00067234,-1.54972e-05,-9.77516e-05,3.52075
-0.000678301,-2.38419e-05,-9.77516e-05,3.52117
-0.00069499,-2.14577e-05,-0.000126362,3.52114
-0.000687838,-2.26498e-05,-6.67572e-05,3.52044
-0.000691414,-2.6226e-05,-0.000100136,3.52112
-0.000722408,-7.15256e-06,-0.000140667,3.52164
-0.000715256,-7.62939e-05,-0.000154972,3.52068
-0.000733137,-5.72205e-05,-0.000163317,3.52126
-0.000821352,-8.46386e-05,-0.000118017,3.5212
-0.000822544,-0.000103712,-0.00019908,3.52041
-0.000813007,-8.46386e-05,-0.000146627,3.52111
-0.000784397,-0.000135899,-0.000157356,3.52175
-0.000808239,-0.000107288,-0.000170469,3.52062
-0.000828505,-0.000129938,-0.000188351,3.52116
-0.000779629,-0.000133514,-0.000188351,3.52116
-0.000853539,-0.000104904,-0.000200272,3.52045
-0.000801086,-0.000119209,-0.000206232,3.52116
-0.00079751,-8.58307e-05,-0.000188351,3.52168
-0.000813007,-0.000106096,-0.000175238,3.52072
-0.000809431,-7.15256e-05,-0.000158548,3.5212
-0.000780821,-0.000110865,-0.000174046,3.52105
-0.000780821,-7.51019e-05,-0.000190735,3.52042
-0.000773668,-6.55651e-05,-0.000140667,3.52125
-0.000754595,-7.7486e-05,-0.00015974,3.52155
-0.000755787,-9.77516e-05,-0.000172853,3.52061
-0.000715256,-2.38419e-05,-0.000112057,3.52134
-0.000741482,-4.17233e-05,-0.000121593,3.5211
-0.000733137,-1.66893e-05,-0.000184774,3.5203
-0.000711679,-2.98023e-05,-0.000126362,3.52128
-0.000675917,-4.76837e-05,-0.000115633,3.52165
-0.000698566,-2.5034e-05,-7.7486e-05,3.52064
