CH-0,CH-1,CH-2,CH-3
0,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
0,-1.22592e-05,0,0
0,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,0
0,1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
0,-1.22592e-05,0,0
0,0,0,-1.22592e-05
0,0,0,0
0,0,-1.22592e-05,0
0,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,-1.22592e-05
-1.22592e-05,0,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,0,0
0,0,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,0,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
0,0,-1.22592e-05,-2.45185e-05
0,-1.22592e-05,-1.22592e-05,0
0,0,0,0
0,-1.22592e-05,-1.22592e-05,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,0,-1.22592e-05,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,0
0,-1.22592e-05,0,-1.22592e-05
0,0,-1.22592e-05,0
0,-1.22592e-05,0,0
-1.22592e-05,0,0,0
0,-1.22592e-05,-1.22592e-05,-1.22592e-05
0,-1.22592e-05,0,-1.22592e-05
0,0,0,0
0,0,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,0
0,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,0
0,0,0,-1.22592e-05
0,-1.22592e-05,-1.22592e-05,0
0,0,0,0
-1.22592e-05,0,0,-1.22592e-05
-1.22592e-05,0,0,0
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,-1.22592e-05
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-2.45185e-05,-1.22592e-05,0,0
-1.22592e-05,0,0,0
-2.45185e-05,-2.45185e-05,-1.22592e-05,-1.22592e-05
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
0,0,0,-1.22592e-05
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,0,0
0,0,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,0,-1.22592e-05
-1.22592e-05,0,0,0
0,-1.22592e-05,0,-1.22592e-05
0,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,0,0,0
0,0,0,0
0,-1.22592e-05,0,0
-1.22592e-05,-2.45185e-05,0,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,0,0
0,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,0,0,-1.22592e-05
0,0,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
0,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,0,0,0
-1.22592e-05,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,0,-1.22592e-05,0
0,0,0,0
0,-1.22592e-05,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,-1.22592e-05,0
-1.22592e-05,0,0,-1.22592e-05
0,-1.22592e-05,-1.22592e-05,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,0,0,0
0,-1.22592e-05,0,-1.22592e-05
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
-1.22592e-05,-1.22592e-05,0,0
0,-1.22592e-05,0,0
-1.22592e-05,0,-1.22592e-05,0
0,0,0,-1.22592e-05
-1.22592e-05,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,0,-1.22592e-05,-1.22592e-05
0,-1.22592e-05,-1.22592e-05,0
-2.45185e-05,0,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,0,0
-1.22592e-05,-2.45185e-05,-1.22592e-05,1.22592e-05
0,-1.22592e-05,0,0
0,-1.22592e-05,0,0
0,-1.22592e-05,0,0
0,-1.22592e-05,0,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,-1.22592e-05,0,0
0,0,-1.22592e-05,0
0,0,0,0
0,0,0,0
-1.22592e-05,0,0,0
-1.22592e-05,-1.22592e-05,-1.22592e-05,0
-1.22592e-05,0,0,-1.22592e-05
0,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,-1.22592e-05,0
0,-1.22592e-05,0,0
0,0,0,0
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.295141,-0.00312611,-0.295141,-0.00312611
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00313836,-0.298292,-0.00313836
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.298292,-0.00312611,-0.298292,-0.00312611
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.301442,-0.00313836,-0.301442,-0.00313836
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.304581,-0.00311385,-0.304581,-0.00311385
-0.307731,-0.00312611,-0.307731,-0.00312611
-0.307731,-0.00312611,-0.307731,-0.00312611
-0.307731,-0.00312611,-0.307731,-0.00312611
-0.307731,-0.00312611,-0.307731,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307707,-0.00312611,-0.307707,-0.00312611
-0.307682,-0.00313836,-0.307682,-0.00313836
-0.310821,-0.00312611,-0.310821,-0.00312611
-0.310821,-0.00312611,-0.310821,-0.00312611
-0.310821,-0.00312611,-0.310821,-0.00312611
-0.313971,-0.00313836,-0.313971,-0.00313836
-0.313971,-0.00312611,-0.313971,-0.00312611
-0.313971,-0.00312611,-0.313971,-0.00312611
-0.313971,-0.00312611,-0.313971,-0.00312611
-0.313971,-0.00313836,-0.313971,-0.00313836
-0.313971,-0.00313836,-0.313971,-0.00313836
-0.313971,-0.00313836,-0.313971,-0.00313836
-0.313971,-0.00312611,-0.313971,-0.00312611
-0.313971,-0.00312611,-0.313971,-0.00312611
-0.313971,-0.00312611,-0.313971,-0.00312611
-0.313971,-0.00312611,-0.313971,-0.00312611
-0.313971,-0.00312611,-0.313971,-0.00313836
-0.313947,-0.00313836,-0.310808,-0.00313836
-0.310808,-0.00313836,-0.310808,-0.00313836
-0.313947,-0.00313836,-0.313947,-0.00313836
-0.313947,-0.00313836,-0.313947,-0.00313836
-0.313947,-0.00313836,-0.313947,-0.00313836
-0.313947,-0.00313836,-0.313947,-0.00313836
-0.313935,-0.00311385,-0.313935,-0.00311385
-0.313935,-0.00311385,-0.310796,-0.00312611
-0.307658,-0.00313836,-0.307658,-0.00313836
-0.307658,-0.00313836,-0.307658,-0.00313836
-0.304507,-0.00313836,-0.304507,-0.00313836
-0.304507,-0.00313836,-0.301357,-0.00312611
-0.295055,-0.00310159,-0.295055,-0.00310159
-0.288754,-0.00307707,-0.285603,-0.00306481
-0.282465,-0.00305255,-0.282465,-0.00305255
-0.282465,-0.00306481,-0.282465,-0.00306481
-0.288779,-0.00307707,-0.291929,-0.00308933
-0.29508,-0.00310159,-0.304519,-0.00310159
-0.310821,-0.00312611,-0.317122,-0.00313836
-0.323423,-0.00313836,-0.326574,-0.00313836
-0.323423,-0.00313836,-0.323423,-0.00313836
-0.323423,-0.00313836,-0.323423,-0.00313836
-0.326562,-0.00313836,-0.326562,-0.00313836
-0.326562,-0.00313836,-0.326562,-0.00313836
-0.329737,-0.00313836,-0.332875,-0.00313836
-0.332875,-0.00313836,-0.332875,-0.00313836
-0.332875,-0.00313836,-0.332875,-0.00313836
-0.332875,-0.00313836,-0.332875,-0.00313836
-0.332875,-0.00312611,-0.332875,-0.00312611
-0.332875,-0.00312611,-0.332875,-0.00312611
-0.336013,-0.00310159,-0.336013,-0.00310159
-0.336013,-0.00310159,-0.336013,-0.00310159
-0.332875,-0.00312611,-0.332875,-0.00312611
-0.332875,-0.00312611,-0.332875,-0.00312611
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.336026,-0.00313836
-0.336026,-0.00313836,-0.339176,-0.00313836
-0.339176,-0.00313836,-0.339176,-0.00313836
-0.339176,-0.00313836,-0.339176,-0.00313836
-0.342315,-0.00312611,-0.342315,-0.00312611
-0.342315,-0.00312611,-0.342315,-0.00312611
-0.342315,-0.00312611,-0.342315,-0.00312611
-0.339164,-0.00311385,-0.342315,-0.00312611
-0.345453,-0.00311385,-0.345453,-0.00311385
-0.345453,-0.00311385,-0.345453,-0.00311385
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.345429,-0.00311385,-0.348579,-0.00312611
-0.348579,-0.00312611,-0.35173,-0.00313836
-0.35173,-0.00313836,-0.348579,-0.00312611
-0.348579,-0.00312611,-0.345429,-0.00311385
-0.348579,-0.00312611,-0.348579,-0.00312611
-0.348579,-0.00312611,-0.348579,-0.00312611
-0.348579,-0.00312611,-0.348579,-0.00312611
-0.348579,-0.00312611,-0.348579,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.348604,-0.00312611,-0.348604,-0.00312611
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00313836,-0.351754,-0.00313836
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.354905,-0.00312611,-0.354905,-0.00312611
-0.354905,-0.00312611,-0.354905,-0.00312611
-0.351754,-0.00311385,-0.351754,-0.00311385
-0.358043,-0.00311385,-0.358043,-0.00311385
-0.358043,-0.00311385,-0.358043,-0.00311385
-0.358043,-0.00311385,-0.358043,-0.00311385
-0.358043,-0.00311385,-0.358043,-0.00311385
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.361194,-0.00312611,-0.361194,-0.00312611
-0.364345,-0.00313836,-0.364345,-0.00313836
-0.367483,-0.00312611,-0.367483,-0.00312611
-0.367483,-0.00312611,-0.367483,-0.00312611
-0.367483,-0.00312611,-0.367483,-0.00312611
-0.367483,-0.00312611,-0.367483,-0.00312611
-0.370621,-0.00310159,-0.370621,-0.00310159
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.364308,-0.00311385,-0.364308,-0.00311385
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.367458,-0.00312611,-0.367458,-0.00312611
-0.367458,-0.00312611,-0.370609,-0.00313836
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.373747,-0.00311385,-0.373747,-0.00311385
-0.376898,-0.00312611,-0.376898,-0.00312611
-0.376898,-0.00312611,-0.376898,-0.00312611
-0.380036,-0.00311385,-0.380036,-0.00311385
-0.380036,-0.00311385,-0.380036,-0.00311385
-0.380036,-0.00311385,-0.380036,-0.00311385
-0.380036,-0.00311385,-0.380036,-0.00311385
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.383187,-0.00312611,-0.383187,-0.00312611
-0.386301,-0.00310159,-0.386301,-0.00310159
-0.386301,-0.00310159,-0.386301,-0.00310159
-0.386301,-0.00310159,-0.386301,-0.00310159
-0.386301,-0.00310159,-0.386301,-0.00310159
-0.386301,-0.00310159,-0.386301,-0.00310159
-0.386301,-0.00310159,-0.389451,-0.00311385
-0.389451,-0.00311385,-0.389451,-0.00311385
-0.389451,-0.00311385,-0.389451,-0.00311385
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.389451,-0.00310159,-0.389451,-0.00310159
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.392602,-0.00311385,-0.392602,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,-0.398891,-0.00311385
-0.398891,-0.00311385,0.40138,-0.00312611
0.398241,-0.00310159,0.398241,-0.00310159
0.398241,-0.00310159,0.398241,-0.00310159
0.398241,-0.00310159,0.398241,-0.00310159
0.395091,-0.00311385,0.395091,-0.00311385
0.391952,-0.00310159,0.391952,-0.00310159
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.395091,-0.00311385,0.395091,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.388802,-0.00311385,0.388802,-0.00311385
0.385651,-0.00312611,0.385651,-0.00312611
0.385651,-0.00312611,0.385651,-0.00312611
0.385651,-0.00312611,0.385651,-0.00312611
0.385651,-0.00312611,0.385651,-0.00312611
0.385651,-0.00310159,0.385651,-0.00310159
0.385651,-0.00310159,0.3825,-0.00311385
0.3825,-0.00311385,0.3825,-0.00311385
0.379362,-0.00310159,0.379362,-0.00310159
0.382513,-0.00308933,0.382513,-0.00308933
0.382513,-0.00308933,0.379362,-0.00310159
0.379362,-0.00310159,0.379362,-0.00310159
0.376224,-0.00308933,0.376224,-0.00308933
0.379362,-0.00310159,0.379362,-0.00310159
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.376211,-0.00311385,0.376211,-0.00311385
0.373073,-0.00310159,0.373073,-0.00310159
0.373073,-0.00310159,0.373073,-0.00310159
0.373073,-0.00310159,0.373073,-0.00310159
0.373073,-0.00310159,0.373073,-0.00310159
0.369922,-0.00311385,0.369922,-0.00311385
0.369922,-0.00311385,0.369922,-0.00311385
0.369922,-0.00311385,0.369922,-0.00311385
0.369922,-0.00311385,0.369922,-0.00311385
0.366772,-0.00312611,0.369922,-0.00311385
0.373073,-0.00310159,0.373073,-0.00310159
0.373073,-0.00310159,0.373073,-0.00310159
0.369922,-0.00311385,0.366772,-0.00312611
0.366772,-0.00312611,0.366772,-0.00312611
0.366772,-0.00312611,0.366772,-0.00312611
0.366772,-0.00312611,0.366772,-0.00312611
0.366772,-0.00312611,0.366772,-0.00312611
0.357332,-0.00311385,0.360483,-0.00310159
0.363634,-0.00308933,0.363634,-0.00308933
0.363634,-0.00308933,0.363634,-0.00308933
0.360483,-0.00310159,0.357332,-0.00311385
0.363634,-0.00308933,0.363634,-0.00308933
0.363634,-0.00308933,0.360483,-0.00310159
0.360483,-0.00310159,0.360483,-0.00310159
0.357332,-0.00311385,0.357332,-0.00311385
0.363609,-0.00308933,0.363609,-0.00308933
0.360458,-0.00310159,0.360458,-0.00310159
0.360458,-0.00310159,0.357308,-0.00311385
0.357308,-0.00311385,0.357308,-0.00311385
0.363609,-0.00308933,0.360458,-0.00310159
0.357308,-0.00311385,0.354157,-0.00312611
0.354157,-0.00312611,0.357308,-0.00311385
0.360458,-0.00310159,0.363609,-0.00308933
0.354157,-0.00312611,0.354157,-0.00312611
0.354157,-0.00312611,0.354157,-0.00312611
0.357308,-0.00308933,0.357308,-0.00308933
0.357308,-0.00308933,0.357308,-0.00308933
0.357308,-0.00308933,0.357308,-0.00308933
0.354157,-0.00310159,0.351006,-0.00311385
0.347868,-0.00310159,0.351019,-0.00308933
0.354169,-0.00307707,0.354169,-0.00307707
0.363621,-0.00304029,0.354169,-0.00307707
0.344718,-0.00311385,0.347868,-0.00310159
0.351019,-0.00308933,0.347868,-0.00310159
0.351019,-0.00308933,0.354169,-0.00307707
0.335266,-0.00313836,0.35732,-0.00306481
0.363621,-0.00304029,0.347868,-0.00310159
0.344718,-0.00311385,0.35732,-0.00306481
0.35732,-0.00306481,0.341567,-0.00312611
0.328977,-0.00313836,0.335278,-0.00312611
0.34473,-0.00308933,0.34788,-0.00307707
0.34473,-0.00308933,0.34473,-0.00308933
0.351031,-0.00306481,0.354182,-0.00305255
0.341579,-0.00310159,0.341579,-0.00310159
0.34473,-0.00308933,0.34473,-0.00308933
0.34473,-0.00308933,0.34473,-0.00308933
0.341579,-0.00310159,0.341579,-0.00310159
0.338441,-0.00307707,0.33529,-0.00308933
0.33214,-0.00310159,0.33214,-0.00310159
0.338441,-0.00307707,0.338441,-0.00307707
0.33529,-0.00308933,0.33214,-0.00310159
0.33529,-0.00308933,0.328989,-0.00311385
0.325838,-0.00312611,0.328989,-0.00311385
0.33214,-0.00310159,0.338441,-0.00307707
0.338441,-0.00307707,0.338441,-0.00307707
0.328989,-0.00310159,0.341591,-0.00305255
0.351043,-0.00301577,0.338441,-0.00306481
0.325838,-0.00311385,0.322688,-0.00312611
0.33529,-0.00307707,0.344742,-0.00304029
0.344742,-0.00304029,0.338441,-0.00306481
0.33214,-0.00308933,0.328989,-0.00310159
0.33214,-0.00308933,0.33214,-0.00308933
0.325838,-0.00311385,0.322688,-0.00312611
0.3227,-0.00308933,0.319549,-0.00310159
0.325851,-0.00307707,0.332152,-0.00305255
0.332152,-0.00305255,0.325851,-0.00307707
0.3227,-0.00308933,0.325851,-0.00307707
0.31326,-0.00310159,0.316411,-0.00308933
0.325863,-0.00305255,0.329013,-0.00304029
0.329013,-0.00304029,0.322712,-0.00306481
0.316411,-0.00308933,0.31011,-0.00311385
0.319562,-0.00307707,0.316411,-0.00308933
0.31326,-0.00310159,0.31326,-0.00310159
0.31326,-0.00310159,0.31326,-0.00310159
0.31326,-0.00310159,0.31326,-0.00310159
0.332164,-0.00302803,0.31326,-0.00310159
0.31011,-0.00311385,0.332164,-0.00302803
0.335315,-0.00301577,0.316411,-0.00308933
0.31326,-0.00310159,0.329013,-0.00304029
0.319562,-0.00307707,0.316411,-0.00308933
0.316411,-0.00308933,0.316411,-0.00308933
0.316411,-0.00308933,0.31326,-0.00310159
0.31326,-0.00310159,0.31011,-0.00311385
0.303808,-0.00313836,0.303808,-0.00313836
0.31011,-0.00311385,0.319562,-0.00307707
0.325863,-0.00305255,0.322712,-0.00306481
0.319562,-0.00307707,0.319562,-0.00307707
0.30067,-0.00310159,0.306971,-0.00307707
0.310122,-0.00306481,0.306971,-0.00307707
0.310122,-0.00306481,0.313273,-0.00305255
0.313273,-0.00305255,0.310122,-0.00306481
0.303821,-0.00308933,0.316423,-0.00304029
0.313273,-0.00305255,0.297519,-0.00311385
0.297519,-0.00311385,0.313273,-0.00305255
0.316423,-0.00304029,0.303821,-0.00308933
0.306971,-0.00307707,0.310122,-0.00306481
0.303821,-0.00308933,0.297519,-0.00311385
0.297519,-0.00311385,0.310122,-0.00306481
0.306971,-0.00307707,0.297519,-0.00311385
0.310122,-0.00306481,0.303821,-0.00308933
0.30067,-0.00310159,0.30067,-0.00310159
0.30067,-0.00310159,0.30067,-0.00310159
0.306971,-0.00307707,0.313273,-0.00305255
0.300682,-0.00307707,0.297532,-0.00308933
0.294381,-0.00310159,0.294381,-0.00310159
0.297532,-0.00308933,0.297532,-0.00308933
0.294381,-0.00310159,0.29123,-0.00311385
0.303833,-0.00306481,0.316435,-0.00301577
0.313285,-0.00302803,0.297532,-0.00308933
0.297532,-0.00308933,0.310134,-0.00304029
0.303833,-0.00306481,0.284929,-0.00313836
0.291243,-0.00307707,0.27864,-0.00312611
0.281791,-0.00311385,0.303845,-0.00302803
0.306996,-0.00301577,0.288092,-0.00308933
0.288092,-0.00308933,0.303845,-0.00302803
0.269188,-0.00313836,0.300695,-0.00304029
0.313297,-0.00299125,0.294393,-0.00306481
0.27864,-0.00312611,0.288092,-0.00308933
0.294393,-0.00306481,0.294393,-0.00306481
0.27864,-0.00311385,0.300695,-0.00302803
0.303845,-0.00301577,0.288092,-0.00307707
0.291243,-0.00306481,0.310146,-0.00299125
0.310146,-0.00299125,0.288092,-0.00307707
0.291243,-0.00306481,0.294393,-0.00305255
0.297544,-0.00304029,0.294393,-0.00305255
0.291243,-0.00306481,0.288092,-0.00307707
0.288092,-0.00307707,0.291243,-0.00306481
