CH-0,CH-1
0.00156879,-8.58307e-05
0.00145435,-7.7486e-05
0.00186682,-7.7486e-05
0.00205398,-5.84126e-05
0.00200272,-8.10623e-05
0.00232458,-2.38419e-06
0.00288606,5.96046e-06
0.00305414,-1.07288e-05
0.00310779,0
0.00438094,-5.60284e-05
0.0158894,2.38419e-06
0.0135481,0
0.00715852,9.53674e-06
0.0013876,2.74181e-05
0.00137091,-9.53674e-06
0.00244737,-2.38419e-05
0.00265956,-2.86102e-05
0.00325799,-6.79493e-05
0.00293851,-6.07967e-05
0.00316262,-4.05312e-05
0.00339389,-6.67572e-05
0.00349164,-9.53674e-05
0.00311255,-9.17912e-05
0.00324726,-8.22544e-05
0.0028789,-8.58307e-05
0.00298619,-8.58307e-05
0.00262737,-8.22544e-05
0.0023222,-0.000128746
0.0020051,-0.000128746
0.00244379,-0.000121593
0.00159025,-7.86781e-05
0.0017643,-9.05991e-05
0.00152469,-7.51019e-05
0.00142813,-7.51019e-05
0.00173807,-4.64916e-05
0.00183702,-4.76837e-05
0.00177741,-7.03335e-05
0.00223756,-3.21865e-05
0.00244856,-3.57628e-05
0.00269532,2.02656e-05
0.0032711,4.76837e-06
0.00962138,-3.8147e-05
0.00880718,-3.8147e-05
0.00891685,-3.33786e-05
0.00870943,-3.45707e-05
0.00584722,-3.69549e-05
0.000956059,-8.34465e-05
0.00192523,-2.86102e-05
0.00255108,1.54972e-05
0.0027132,-7.15256e-06
0.00325918,-8.58307e-05
0.00362396,-5.72205e-05
0.0033021,-2.98023e-05
0.00384927,-4.17233e-05
0.00347018,-3.33786e-05
0.00349879,-7.7486e-05
0.00287652,-9.05991e-05
0.00289321,-7.03335e-05
0.00314832,-8.58307e-05
0.00278354,-9.65595e-05
0.00208378,-0.000101328
0.00227332,-0.000106096
0.00222802,-0.000109673
0.00176311,-0.000103712
0.00202656,-6.91414e-05
0.00183582,-9.17912e-05
0.0013566,-6.79493e-05
0.00152469,-6.91414e-05
0.00171185,-3.8147e-05
0.00178814,-6.79493e-05
0.0021565,-9.41753e-05
0.00164509,-5.48363e-05
0.00716925,-5.84126e-05
0.0101852,-4.41074e-05
0.00733018,-5.24521e-05
0.00831842,-1.66893e-05
0.0052464,-6.31809e-05
0.00100255,-2.98023e-05
0.00147104,-1.19209e-05
0.00202537,-3.09944e-05
0.00256896,-8.34465e-06
0.00306487,-4.52995e-05
0.00349045,-2.38419e-05
0.00378132,-3.57628e-05
0.00363946,0
0.0035429,-4.05312e-05
0.00383735,-6.91414e-05
0.00376463,-6.31809e-05
0.00379562,-8.34465e-05
0.00352979,-7.86781e-05
0.00295043,-8.82149e-05
0.00312328,-7.7486e-05
0.0032413,-0.000112057
0.00266552,-7.86781e-05
0.00245452,-0.000100136
0.0023365,-9.65595e-05
0.00207186,-0.000106096
0.00193,-9.29832e-05
0.00176549,-3.93391e-05
0.00133038,-4.76837e-05
0.00153422,-7.86781e-05
0.00182509,-4.76837e-05
0.00148773,-8.82149e-05
0.00451684,-6.19888e-05
0.0101316,-6.19888e-05
0.00710249,-1.19209e-06
0.00775456,-8.34465e-06
0.00672579,-4.52995e-05
0.0055635,1.3113e-05
0.00311136,2.02656e-05
0.00571966,-3.21865e-05
0.00307798,2.38419e-06
0.00628948,-2.74181e-05
0.000427961,-2.14577e-05
0.0245225,-2.02656e-05
0.0423563,-3.45707e-05
0.0333691,-4.17233e-05
0.0316989,-4.52995e-05
0.027349,-1.07288e-05
0.0261474,-5.72205e-05
0.0225949,-4.41074e-05
0.0217998,-4.52995e-05
0.0188839,-9.77516e-05
0.017494,-6.31809e-05
0.0159252,-8.82149e-05
0.0151443,-8.10623e-05
0.0134706,-9.41753e-05
0.0126946,-0.000106096
0.011884,-0.000104904
0.0112665,-7.7486e-05
0.0105619,-5.60284e-05
0.010047,-5.96046e-05
0.00957847,-0.00010252
0.00868201,-0.000122786
0.0120211,-9.17912e-05
0.0228035,-7.7486e-05
0.0117254,-3.93391e-05
0.00673056,-5.72205e-05
0.00722647,-2.98023e-05
0.00833511,-3.33786e-05
0.00843406,-2.74181e-05
0.00932574,1.07288e-05
0.00878096,-2.26498e-05
0.0100577,-1.66893e-05
0.00923872,-1.90735e-05
0.0108337,-1.19209e-06
0.00932932,-1.90735e-05
0.0118089,-3.69549e-05
0.00936985,-1.19209e-05
0.0144076,-7.27177e-05
-0.0082612,-2.26498e-05
-0.0317252,-2.74181e-05
-0.020864,-4.41074e-05
-0.0200105,-3.93391e-05
-0.013634,-5.126e-05
-0.0129092,-9.05991e-05
-0.0089252,-8.10623e-05
-0.00873566,-8.46386e-05
-0.004884,-8.58307e-05
-0.00566721,-9.53674e-05
-0.00298381,-0.000123978
-0.00416398,-8.82149e-05
-0.000895262,-0.000116825
-0.0033462,-8.58307e-05
0.000913143,-0.000107288
-0.00485897,-0.000100136
0.0194979,-8.10623e-05
0.0323272,-9.17912e-05
0.0129795,-7.39098e-05
-0.00549078,-7.7486e-05
-0.00787258,-4.29153e-05
-0.00440359,-5.72205e-05
-0.00401378,-4.52995e-05
-0.00167489,1.3113e-05
-0.0016439,-8.34465e-06
0.000222921,-5.126e-05
0.000385046,-1.43051e-05
0.00166059,-2.6226e-05
0.00165701,-6.07967e-05
0.00249863,-1.54972e-05
0.00250101,-7.15256e-06
0.00353098,-0.000103712
0.00359774,-9.53674e-06
0.00412583,-2.98023e-05
0.0038445,-2.14577e-05
0.00377178,-5.24521e-05
0.00361085,-7.15256e-05
0.00372291,-5.84126e-05
0.00359893,-7.86781e-05
0.00369072,-6.07967e-05
0.00296354,-4.17233e-05
0.00319123,-7.7486e-05
0.00271678,-7.03335e-05
0.00274539,-0.000104904
0.00160933,-0.000129938
0.00277281,-0.000132322
0.000382662,-5.84126e-05
0.0110698,-0.000132322
0.0479341,-7.51019e-05
0.0296199,-8.22544e-05
0.0234354,-6.55651e-05
0.017097,-5.24521e-05
0.0322688,-4.76837e-05
0.0415063,-7.15256e-05
0.0333166,-9.05991e-05
0.0112534,-5.48363e-05
-0.0200295,-6.19888e-05
-0.0154352,-3.8147e-05
-0.0131118,-1.3113e-05
-0.00930905,-2.38419e-06
-0.00736237,-4.17233e-05
-0.00682831,1.19209e-05
-0.00532985,-3.21865e-05
-0.00327945,0
-0.00112295,-2.14577e-05
0.00344753,-1.19209e-05
-0.000997782,-4.29153e-05
0.00126362,-4.29153e-05
0.000710487,-3.21865e-05
0.00199676,-5.72205e-05
0.00198841,-3.93391e-05
0.00255108,-6.79493e-05
0.00222445,-5.24521e-05
0.00249147,-9.05991e-05
0.00189424,-9.53674e-05
0.00524044,-6.4373e-05
0.00757337,-8.58307e-05
0.00491142,-8.22544e-05
0.00631928,-4.76837e-05
0.00775099,-0.000126362
0.00720382,-7.62939e-05
0.00709057,-0.000103712
0.00605464,-7.03335e-05
0.00366449,-7.51019e-05
0.00340819,-5.84126e-05
0.00333786,-7.7486e-05
0.0046885,-4.29153e-05
0.00354767,-3.09944e-05
0.00558257,-3.69549e-05
0.00192523,-2.5034e-05
0.00714064,-2.38419e-05
0.00315309,-3.09944e-05
0.0523734,-1.43051e-05
0.042944,-1.66893e-05
0.0279796,5.84126e-05
0.036273,-3.57628e-06
0.0379646,3.09944e-05
0.0145698,2.86102e-05
-0.0270867,-7.15256e-06
-0.0150383,-7.51019e-05
-0.016278,-2.02656e-05
-0.00959635,-4.29153e-05
-0.0102866,-2.5034e-05
-0.0049293,-4.88758e-05
-0.00607848,-9.65595e-05
-0.00195146,-5.84126e-05
-0.00368118,-8.70228e-05
-0.000573397,-6.79493e-05
-0.00244498,-6.79493e-05
0.0317752,-7.39098e-05
0.046761,-0.000103712
0.00249028,-9.53674e-05
-0.0123203,-9.05991e-05
-0.00767946,-8.22544e-05
-0.00729084,-0.000109673
-0.00498295,-7.98702e-05
-0.00482321,-8.10623e-05
-0.00296712,-1.54972e-05
-0.00236869,-4.29153e-05
-0.00104308,-8.34465e-05
-0.000619888,-3.21865e-05
0.000231266,-3.8147e-05
0.00090003,-9.53674e-06
0.00186563,-2.5034e-05
0.00206232,-1.07288e-05
0.00254273,-2.5034e-05
0.00268698,3.57628e-06
0.00363946,4.41074e-05
0.00327587,3.21865e-05
0.00432491,3.57628e-06
0.00375032,-2.38419e-06
0.00487566,2.26498e-05
0.00438571,-7.15256e-06
0.00557065,-3.09944e-05
0.00417948,1.19209e-05
0.00543594,-1.43051e-05
0.00406981,-6.07967e-05
0.00565529,-2.74181e-05
0.00313282,-9.89437e-05
0.00649333,-0.000113249
-0.000355244,-3.57628e-05
0.0314069,-3.33786e-05
0.0546753,-0.000116825
-0.00411868,-0.000122786
-0.00634193,-9.53674e-05
-0.00564098,-8.70228e-05
-0.00353932,-7.27177e-05
-0.00344992,-5.24521e-05
-0.00194788,-3.09944e-05
-0.00237346,-6.31809e-05
-0.000712872,-7.86781e-05
-0.000506639,-0.000104904
0.000391006,-5.24521e-05
0.000547171,-3.09944e-05
0.00108838,-5.24521e-05
0.00133514,5.96046e-06
0.00221729,4.76837e-06
0.00268221,-5.24521e-05
0.00301361,-1.54972e-05
0.00309706,-9.53674e-06
0.00388503,-2.14577e-05
0.00370383,1.19209e-06
0.00418901,2.6226e-05
0.0043416,2.6226e-05
0.00509739,-8.34465e-06
0.00496387,7.15256e-06
0.00512958,-1.19209e-06
0.00477076,-2.74181e-05
0.0050509,-6.19888e-05
0.00410318,1.90735e-05
0.0055635,-3.57628e-05
0.00234365,-2.6226e-05
0.0175369,-6.91414e-05
0.0388181,-8.22544e-05
0.00924349,-8.34465e-05
0.00160933,-1.90735e-05
0.00337362,-7.03335e-05
-0.00495672,-5.24521e-05
-0.00170231,-0.000123978
-0.00243425,-7.7486e-05
-0.000782013,-8.70228e-05
-0.00115871,-8.70228e-05
-0.000321865,-5.48363e-05
-0.000356436,-4.41074e-05
0.000630617,-6.31809e-05
0.000611544,-3.09944e-05
0.00158072,-2.98023e-05
0.00137091,-3.33786e-05
0.00214458,2.38419e-06
0.00237584,-9.53674e-06
0.00282884,-4.76837e-06
0.00309229,7.15256e-06
0.003407,-2.38419e-06
0.00370741,1.54972e-05
0.00405073,2.74181e-05
0.00394821,2.02656e-05
0.00453353,3.09944e-05
0.00430465,3.57628e-06
0.00525236,8.34465e-06
0.00472188,-7.15256e-06
0.00539541,-1.19209e-06
0.00472069,-2.86102e-05
0.00460148,-6.55651e-05
0.00844717,-5.00679e-05
0.0492597,-4.52995e-05
0.0072968,-5.00679e-05
-0.00500441,-8.22544e-05
-0.000618696,-8.82149e-05
-0.00101209,-7.39098e-05
0.00878334,-7.51019e-05
-0.00202775,-6.79493e-05
-0.000571012,-0.000109673
-0.000828505,-6.31809e-05
0.000160933,-0.000101328
-0.000269413,-7.98702e-05
0.000660419,-5.72205e-05
0.000299215,-3.69549e-05
0.000869036,-3.57628e-06
0.00114441,-5.126e-05
0.00184894,-4.88758e-05
0.00171185,-5.60284e-05
0.00190854,1.54972e-05
0.00264287,2.14577e-05
0.00283599,-1.19209e-05
0.00337839,3.8147e-05
0.00361085,2.26498e-05
0.00362992,-3.69549e-05
0.00392556,8.34465e-06
0.00428557,-2.26498e-05
0.00458241,9.53674e-06
0.00484943,-5.96046e-06
0.00487089,7.15256e-06
0.00540853,-1.43051e-05
0.00486612,2.38419e-06
0.00677228,-3.21865e-05
0.0255799,-2.74181e-05
0.0193381,-2.26498e-05
0.00177741,-3.33786e-05
-0.000547171,-8.22544e-05
0.000528097,-9.53674e-05
0.000540018,-3.8147e-05
0.00113487,-7.7486e-05
0.00163078,-0.000128746
0.00150681,-0.000107288
0.00112176,-8.34465e-05
0.00118732,-0.000104904
0.00165224,-8.58307e-05
0.0015521,-2.26498e-05
0.00176787,-5.96046e-05
0.00138521,-6.67572e-05
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
0,0
CH-0,CH-1
0.00148058,-8.58307e-05
0.00171661,-5.24521e-05
0.00200391,-3.8147e-05
0.00221491,-9.53674e-06
0.00236988,-3.93391e-05
0.00267625,-2.6226e-05
0.00303745,-2.98023e-05
0.00339389,-2.86102e-05
0.00379682,-2.14577e-05
0.00353694,-4.76837e-06
0.00435472,3.09944e-05
0.00426054,2.86102e-05
0.00458717,1.90735e-05
0.00442624,-1.43051e-05
0.0052762,3.45707e-05
0.00455976,-2.02656e-05
0.0198376,-5.96046e-06
0.0209725,2.74181e-05
0.00663757,-1.07288e-05
-0.000163317,-5.24521e-05
0.00151157,-1.54972e-05
0.00153184,-5.96046e-05
0.0020349,-4.29153e-05
0.00165343,-7.15256e-05
0.00214815,-7.03335e-05
0.00243902,-3.69549e-05
0.00248909,-3.93391e-05
0.00173688,-5.60284e-05
0.00187635,-8.70228e-05
0.00198364,-2.86102e-05
0.00172257,-5.24521e-05
0.0015533,-0.000119209
0.00189185,-3.69549e-05
0.00140667,-2.5034e-05
0.00218034,-4.17233e-05
0.00201821,-6.4373e-05
0.002352,-4.88758e-05
0.00204802,-9.53674e-06
0.00318766,-2.86102e-05
0.00253797,-9.53674e-06
0.00594139,-1.19209e-06
0.0106156,-1.07288e-05
0.00122547,-2.14577e-05
0.00401139,-1.19209e-05
0.00266552,-7.15256e-06
0.00465989,-3.09944e-05
0.00287175,2.38419e-06
0.012362,-4.76837e-06
0.0176525,8.34465e-06
0.0105846,-6.19888e-05
0.00124812,-1.07288e-05
0.0020051,-1.19209e-06
0.00217319,4.76837e-06
0.00276446,9.53674e-06
0.00257015,-2.38419e-06
0.0031352,-6.19888e-05
0.00262976,-6.55651e-05
0.0026679,-5.60284e-05
0.00289321,-0.000109673
0.00285983,-9.41753e-05
0.00228882,-7.51019e-05
0.00211596,-0.000101328
0.00233054,-2.14577e-05
0.00213861,-6.4373e-05
0.00190854,-8.22544e-05
0.00222206,-7.15256e-05
0.00172019,-9.05991e-05
0.00199437,-4.76837e-05
0.00240684,-4.41074e-05
0.00228643,-4.88758e-05
0.0027132,-8.34465e-06
0.00230551,-1.19209e-05
0.0030911,0
0.002985,5.96046e-06
0.00386596,-7.15256e-06
0.00332236,-5.96046e-06
0.00457883,-1.43051e-05
0.00322342,5.96046e-06
0.0084126,-4.76837e-06
0.0154245,-3.57628e-06
0.013442,2.38419e-06
0.00529766,0
0.00133395,0
0.00307679,0
0.00258446,-1.3113e-05
0.00332355,-2.02656e-05
0.0031817,-2.98023e-05
0.00365376,-1.07288e-05
0.00349879,-6.79493e-05
0.00346899,-7.7486e-05
0.00305414,-4.64916e-05
0.00319004,-3.8147e-05
0.0032568,-6.07967e-05
0.00302196,-5.126e-05
0.00253677,-0.000106096
0.00237107,-8.22544e-05
0.0021708,-9.53674e-05
0.00207782,-7.86781e-05
0.0020504,-4.76837e-05
0.00185013,-8.70228e-05
0.0018239,-6.07967e-05
0.0022912,-4.76837e-05
0.00221491,-2.98023e-05
0.00277758,4.29153e-05
0.00264883,-4.05312e-05
0.00281811,1.43051e-05
0.00340462,1.43051e-05
0.00392318,-1.19209e-05
0.00357509,-2.38419e-05
0.00537992,-3.57628e-06
0.0151706,-2.38419e-06
0.0127578,-8.34465e-06
0.00852704,2.6226e-05
0.00241399,-4.76837e-06
0.00153542,-4.29153e-05
0.00288606,-5.24521e-05
0.00287771,-2.74181e-05
0.00365376,2.38419e-06
0.00336766,-1.3113e-05
0.00342369,-5.96046e-05
0.00371575,-6.19888e-05
0.00400901,-1.19209e-05
0.00371933,-9.17912e-05
0.00339985,-7.98702e-05
0.003016,-7.03335e-05
0.00332832,-5.60284e-05
0.00295401,-4.17233e-05
0.00269651,-7.98702e-05
0.00241399,-6.91414e-05
0.00241518,-6.19888e-05
0.00231028,-7.39098e-05
0.00204444,-5.96046e-05
0.00202417,-4.64916e-05
0.00169992,-2.38419e-05
0.00242233,-4.52995e-05
0.00247836,-3.8147e-05
0.0027585,-4.05312e-05
0.00251293,-2.98023e-05
0.00256658,-1.66893e-05
0.00301361,2.02656e-05
0.00363708,-5.96046e-06
0.0111794,8.34465e-06
0.0101674,-1.54972e-05
0.00842452,3.57628e-05
0.00903368,-5.96046e-06
0.00568628,0
0.00122905,-3.57628e-05
0.00211716,2.5034e-05
0.00299811,3.57628e-06
0.00349164,-1.19209e-05
0.00357151,-5.96046e-06
0.00389576,-1.66893e-05
0.0035882,-1.90735e-05
0.00407457,-3.45707e-05
0.00382423,2.38419e-06
0.00377655,-4.17233e-05
0.00363827,-6.67572e-05
0.00333309,-3.93391e-05
0.00350356,-7.86781e-05
0.00332713,-5.24521e-05
0.00277281,-7.98702e-05
0.00233412,-5.00679e-05
0.00259995,-8.34465e-05
0.00229001,-7.62939e-05
0.00223875,-6.19888e-05
0.00204325,-6.67572e-05
0.00213623,-9.65595e-05
0.00177979,-3.21865e-05
0.00255585,-9.17912e-05
0.00216246,-6.07967e-05
0.00279665,-2.86102e-05
0.0017941,-4.76837e-05
0.00917554,2.14577e-05
0.0105011,-4.76837e-05
0.00761747,-5.00679e-05
0.00780463,-8.34465e-06
0.00771761,-9.53674e-06
0.00382423,-2.38419e-05
0.000907183,1.19209e-05
0.00239849,-2.38419e-05
0.00260592,2.26498e-05
0.00346065,-4.76837e-06
0.00352979,-5.96046e-06
0.00402331,-2.6226e-05
0.00407577,-5.126e-05
0.00383615,-3.57628e-05
0.0040853,-7.15256e-06
0.00425696,0
0.0039804,-9.53674e-06
0.00397682,-4.76837e-05
0.00346661,-4.64916e-05
0.0033617,-8.22544e-05
0.00346065,-5.72205e-05
0.00326157,-0.000116825
0.00267863,-8.46386e-05
0.00256062,-9.53674e-05
0.00227571,-6.4373e-05
0.00215411,-6.91414e-05
0.00208735,-0.000126362
0.00223041,-6.91414e-05
0.00179052,-4.88758e-05
0.00279427,-1.3113e-05
0.00173807,-7.03335e-05
0.00592828,-3.69549e-05
0.0118387,-8.34465e-06
0.010246,-3.8147e-05
0.00769258,-1.90735e-05
0.00730991,1.3113e-05
0.0078547,-2.38419e-05
0.00580549,4.76837e-06
0.00491858,1.07288e-05
0.00486493,2.26498e-05
0.00614762,-2.14577e-05
0.00834942,1.19209e-05
0.00719666,-4.76837e-06
0.00660181,-2.26498e-05
0.00622392,2.98023e-05
0.00614047,-1.66893e-05
0.00459194,-2.86102e-05
0.00643253,-2.6226e-05
0.00411987,-5.84126e-05
0.00343204,-3.09944e-05
0.00483036,-6.91414e-05
0.00275493,-6.19888e-05
0.0033617,-5.48363e-05
0.00265002,-7.51019e-05
0.00106454,-6.07967e-05
0.000821352,-8.22544e-05
0.000841618,-7.03335e-05
0.000866652,-6.67572e-05
0.000281334,-7.7486e-05
0.00184178,-7.51019e-05
-0.00156164,-5.96046e-05
-0.00284195,-6.79493e-05
-0.000454187,-4.52995e-05
0.00494003,-3.21865e-05
0.00608802,-1.66893e-05
0.00587702,-5.48363e-05
0.00585318,-5.96046e-06
0.00573039,-2.02656e-05
0.00614166,-1.07288e-05
0.00459194,0
0.00322223,-3.33786e-05
0.0055182,5.96046e-05
0.00553608,5.96046e-05
0.00592947,3.8147e-05
0.00669241,2.74181e-05
0.00522971,3.09944e-05
0.00519514,2.98023e-05
0.00570536,2.14577e-05
0.00624895,0
0.00543833,-3.8147e-05
0.00431299,-3.21865e-05
0.00442147,-2.5034e-05
0.00593543,-4.05312e-05
0.00423074,-3.45707e-05
0.00351429,-7.03335e-05
0.00193238,-6.07967e-05
0.00168562,-4.41074e-05
0.0022769,-0.000113249
0.00202894,-4.64916e-05
0.00136375,-5.48363e-05
0.00146389,-4.17233e-05
0.00134706,-7.62939e-05
0.00161409,-7.03335e-05
0.00153303,-7.98702e-05
0.00523448,-4.17233e-05
0.00520468,1.19209e-06
0.0052762,-3.93391e-05
0.00552535,7.15256e-06
0.00531912,2.5034e-05
0.00378251,-1.3113e-05
