CH-0,CH-1,CH-2
-0.000932217,-2.43156,-0.00010848
-0.000959635,-2.39121,-0.000100136
-0.000920296,-2.34184,-8.10623e-05
-0.000987053,-2.28368,-9.53674e-05
-0.000969172,-2.21713,-8.22544e-05
-0.000938177,-2.14199,-9.05991e-05
-0.000935793,-2.05878,-7.98702e-05
-0.000920296,-1.96797,-9.05991e-05
-0.000947714,-1.86967,-9.41753e-05
-0.000921488,-1.76423,-6.07967e-05
-0.000939369,-1.65215,-8.58307e-05
-0.000948906,-1.53392,-0.000106096
-0.000950098,-1.40983,-0.000115633
-0.000927448,-1.28056,-0.000101328
-0.000926256,-1.14648,-0.000118017
-0.000950098,-1.00811,-0.000109673
-0.000958443,-0.865936,-5.24521e-05
-0.00092268,-0.720512,-0.000119209
-0.000910759,-0.572283,-8.70228e-05
-0.000944138,-0.422213,-9.17912e-05
-0.00097394,-0.270487,-0.000141859
-0.000948906,-0.117768,-8.46386e-05
-0.000931025,0.0354087,-9.17912e-05
-0.000938177,0.188854,-0.000137091
-0.000934601,0.341257,-8.34465e-05
-0.000913143,0.492297,-8.82149e-05
-0.000925064,0.641739,-7.86781e-05
-0.000942945,0.78848,-8.22544e-05
-0.000956059,0.932471,-0.000127554
-0.000925064,1.07287,-5.72205e-05
-0.000971556,1.20912,-0.00010848
-0.000993013,1.34081,-9.41753e-05
-0.000944138,1.46754,-0.000110865
-0.0009799,1.58862,-0.000112057
-0.000967979,1.70402,-8.9407e-05
-0.00089407,1.81269,-7.98702e-05
-0.000952482,1.91468,-0.000140667
-0.00101209,2.00953,-0.000123978
-0.000946522,2.09676,-8.22544e-05
-0.00092864,2.17625,-9.29832e-05
-0.000972748,2.24743,-0.000129938
-0.000923872,2.31005,-7.51019e-05
-0.00099659,2.36433,-7.39098e-05
-0.000953674,2.40945,-7.51019e-05
-0.00100851,2.44542,-0.000104904
-0.00094533,2.47226,-0.000115633
-0.000956059,2.48971,-7.27177e-05
-0.00097394,2.49802,-5.126e-05
-0.000981092,2.49696,-0.00013113
-0.000952482,2.48645,-0.000134706
-0.000902414,2.4665,-6.91414e-05
-0.000970364,2.43727,-0.000126362
-0.000972748,2.39898,-7.62939e-05
-0.000978708,2.35173,-6.55651e-05
-0.000936985,2.29562,-7.27177e-05
-0.000953674,2.23069,-0.000135899
-0.000959635,2.15737,-8.82149e-05
-0.000984669,2.07625,-0.000107288
-0.000975132,1.98725,-0.000113249
-0.000914335,1.89051,-0.000120401
-0.000969172,1.78677,-8.58307e-05
-0.000941753,1.67627,-9.05991e-05
-0.0009799,1.55957,-8.10623e-05
-0.000953674,1.43676,-7.39098e-05
-0.000964403,1.30885,-0.000128746
-0.000952482,1.17597,-0.000134706
-0.000901222,1.03861,-8.10623e-05
-0.000957251,0.897232,-7.15256e-05
-0.000952482,0.752562,-9.53674e-05
-0.000940561,0.604972,-0.000121593
-0.000985861,0.455204,-9.05991e-05
-0.000976324,0.303884,-0.000141859
-0.000960827,0.151339,-0.000112057
-0.000931025,-0.00185132,-8.22544e-05
-0.000948906,-0.155247,-0.00012517
-0.000880957,-0.307854,-9.41753e-05
-0.000976324,-0.459483,-0.000121593
-0.000952482,-0.609202,-8.22544e-05
-0.000958443,-0.756669,-9.53674e-05
-0.000977516,-0.901319,-0.000129938
-0.000964403,-1.04263,-0.000121593
-0.000920296,-1.17999,-0.000109673
-0.000921488,-1.31306,-0.00010848
-0.00092268,-1.44086,-8.9407e-05
-0.000967979,-1.56356,-7.7486e-05
-0.00097394,-1.68023,-0.000109673
-0.000977516,-1.79061,-7.62939e-05
-0.000934601,-1.89425,-8.22544e-05
-0.000972748,-1.99079,-0.000109673
-0.000969172,-2.07973,-0.000103712
-0.000950098,-2.16098,-7.39098e-05
-0.000963211,-2.23406,-0.000109673
-0.000960827,-2.29884,-7.15256e-05
-0.000940561,-2.35477,-6.91414e-05
-0.000989437,-2.40187,-9.29832e-05
-0.000947714,-2.43984,-0.000103712
-0.000933409,-2.4688,-6.4373e-05
-0.00104427,-2.48846,-9.65595e-05
-0.000963211,-2.49854,-0.00013113
-0.00095129,-2.49926,-8.34465e-05
-0.00092268,-2.49078,2.26498e-05
-0.000969172,-2.47273,-0.000109673
-0.00097394,-2.44519,-9.77516e-05
-0.000982285,-2.40876,-0.000127554
-0.000998974,-2.36295,-0.000113249
-0.000944138,-2.3084,-5.84126e-05
-0.000932217,-2.24502,-9.53674e-05
-0.00092268,-2.17327,-8.10623e-05
-0.000978708,-2.09334,-9.65595e-05
-0.000956059,-2.00553,-8.70228e-05
-0.000997782,-1.91002,-8.70228e-05
-0.000921488,-1.80743,-6.55651e-05
-0.000970364,-1.6981,-0.000119209
-0.000957251,-1.58229,-9.41753e-05
-0.000978708,-1.46045,-0.000115633
-0.00092864,-1.33339,-7.62939e-05
-0.000963211,-1.20111,-0.000110865
-0.000927448,-1.06426,-9.05991e-05
-0.000947714,-0.923555,-7.39098e-05
-0.00099659,-0.779411,-0.000120401
-0.000976324,-0.632267,-8.82149e-05
-0.000953674,-0.482781,-9.41753e-05
-0.000950098,-0.331547,-7.39098e-05
-0.000959635,-0.179067,-0.000141859
-0.000991821,-0.0259852,-9.29832e-05
-0.000977516,0.12747,-0.000104904
-0.000975132,0.280476,-0.000116825
-0.000985861,0.43195,-0.000100136
-0.000957251,0.58212,-8.58307e-05
-0.000942945,0.729929,-0.000120401
-0.000975132,0.875087,-0.000121593
-0.000960827,1.0168,-0.00010252
-0.000947714,1.1549,-8.22544e-05
-0.000927448,1.28838,-0.000115633
-0.000984669,1.41729,-0.000120401
-0.000917912,1.54072,-4.41074e-05
-0.000993013,1.65837,-9.29832e-05
-0.000941753,1.76979,-9.65595e-05
-0.000942945,1.87457,-6.31809e-05
-0.00094533,1.97229,-0.000110865
-0.000987053,2.06267,-9.05991e-05
-0.000983477,2.14529,-6.67572e-05
-0.00100851,2.21982,-0.000134706
-0.000921488,2.28601,-0.000154972
-0.000982285,2.34345,-0.00010848
-0.000971556,2.39223,-7.98702e-05
-0.000921488,2.43207,-9.17912e-05
-0.000936985,2.46258,-7.98702e-05
-0.000934601,2.48391,-0.000103712
-0.00094533,2.49591,-8.10623e-05
-0.000957251,2.49851,-0.00010252
-0.000971556,2.49193,-0.00017643
-0.000909567,2.47575,-0.000132322
-0.000953674,2.45044,-7.7486e-05
-0.000941753,2.41571,-9.41753e-05
-0.0009799,2.3721,-7.15256e-05
-0.000942945,2.31939,-0.000101328
-0.00100732,2.25791,-6.67572e-05
-0.000952482,2.18819,-0.00010252
-0.000913143,2.10997,-0.000100136
-0.000957251,2.02385,-0.000101328
-0.000976324,1.92995,-8.46386e-05
-0.000909567,1.82907,-6.55651e-05
-0.000965595,1.72133,-5.72205e-05
-0.000926256,1.6072,-7.03335e-05
-0.000940561,1.48679,-0.000100136
-0.000950098,1.36088,-0.000127554
-0.000936985,1.22982,-9.53674e-05
-0.000947714,1.09432,-9.17912e-05
-0.000927448,0.954537,-8.22544e-05
-0.000931025,0.81121,-2.6226e-05
-0.00095129,0.664812,-9.65595e-05
-0.000931025,0.515835,-7.03335e-05
-0.000938177,0.365012,-0.000120401
-0.000936985,0.212774,-0.000118017
-0.000957251,0.0597,-0.000129938
-0.000921488,-0.0937223,-0.000100136
-0.00100136,-0.24672,-9.29832e-05
-0.000962019,-0.398774,-8.82149e-05
-0.000926256,-0.549291,-0.00010848
-0.000929832,-0.697749,-0.000165701
-0.000934601,-0.84355,-0.000100136
-0.0009799,-0.986304,-0.000119209
-0.000923872,-1.12521,-0.000127554
-0.000952482,-1.2601,-8.9407e-05
-0.000944138,-1.39007,-9.41753e-05
-0.000935793,-1.51488,-9.29832e-05
-0.000957251,-1.63401,-9.53674e-05
-0.000911951,-1.74706,-6.91414e-05
-0.000925064,-1.85345,-0.000110865
-0.000963211,-1.95294,-6.55651e-05
-0.000989437,-2.04495,-7.98702e-05
-0.000988245,-2.12945,-8.46386e-05
-0.000946522,-2.20586,-8.82149e-05
-0.000957251,-2.27389,-8.9407e-05
-0.000965595,-2.33346,-0.000139475
-0.000958443,-2.3842,-0.000115633
-0.000958443,-2.42589,-9.65595e-05
-0.00100851,-2.4584,-0.000103712
-0.000948906,-2.48164,-0.000109673
-0.000976324,-2.49568,-4.88758e-05
-0.000975132,-2.50043,-0.000115633
-0.000967979,-2.4955,-4.41074e-05
-0.000925064,-2.48109,-6.91414e-05
-0.000905991,-2.45752,-0.000127554
-0.000978708,-2.42466,-7.39098e-05
-0.000947714,-2.38271,-0.000137091
-0.00094533,-2.33148,-0.000129938
-0.000872612,-2.27162,-7.86781e-05
-0.000929832,-2.20312,-9.41753e-05
-0.000927448,-2.1265,-6.79493e-05
-0.000913143,-2.04177,-5.36442e-05
-0.000941753,-1.94916,-7.27177e-05
-0.000959635,-1.84931,-7.86781e-05
-0.000933409,-1.74265,-0.000101328
-0.000948906,-1.6293,-4.88758e-05
-0.000931025,-1.50999,-9.53674e-05
-0.000988245,-1.38485,-6.19888e-05
-0.0009799,-1.25469,-7.27177e-05
-0.000913143,-1.11967,-7.98702e-05
-0.000946522,-0.980541,-7.51019e-05
-0.000977516,-0.837672,-0.000107288
-0.000948906,-0.691825,-0.000109673
-0.000952482,-0.543252,-9.65595e-05
-0.000969172,-0.392627,-0.000100136
-0.000950098,-0.240488,-9.53674e-05
-0.000935793,-0.0875974,-9.29832e-05
-0.000958443,0.0656271,-4.64916e-05
-0.000950098,0.218962,-0.00010848
-0.000966787,0.371293,-8.10623e-05
-0.000933409,0.522062,-0.000104904
-0.000964403,0.670909,-7.86781e-05
-0.000947714,0.81728,-6.91414e-05
-0.000942945,0.960395,-9.77516e-05
-0.000929832,1.09993,-7.27177e-05
-0.000931025,1.23543,-0.000132322
-0.000988245,1.36621,-9.29832e-05
-0.000960827,1.49188,-7.27177e-05
-0.000959635,1.61191,-9.17912e-05
-0.00103116,1.72592,-0.000121593
-0.000983477,1.83334,-8.10623e-05
-0.000936985,1.93405,-9.05991e-05
-0.00092268,2.02756,-0.000112057
-0.000916719,2.11335,-6.91414e-05
-0.000916719,2.19098,-0.000120401
-0.000959635,2.26061,-8.58307e-05
-0.000936985,2.32149,-0.00010848
-0.000923872,2.37387,-0.000122786
-0.000953674,2.41725,-4.05312e-05
-0.00097394,2.45173,-9.17912e-05
-0.000919104,2.47664,-0.000107288
-0.000931025,2.49232,-7.98702e-05
-0.000880957,2.49898,-1.43051e-05
-0.000909567,2.49582,-0.000127554
-0.000987053,2.48335,-0.00010848
-0.000952482,2.46169,-3.93391e-05
-0.000914335,2.43095,-7.39098e-05
-0.000927448,2.3908,-9.53674e-05
-0.000953674,2.34173,-0.000104904
-0.000962019,2.28375,-7.98702e-05
-0.000929832,2.21715,-8.22544e-05
-0.000902414,2.14236,-0.000103712
-0.000957251,2.05941,-9.53674e-05
-0.000944138,1.96874,-7.62939e-05
-0.000939369,1.87045,-5.48363e-05
-0.000910759,1.76534,-9.17912e-05
-0.000925064,1.65367,-9.65595e-05
-0.000907183,1.53577,-0.00010848
-0.000993013,1.41194,-9.53674e-05
-0.000913143,1.28314,-0.000128746
-0.000911951,1.14925,-9.53674e-05
-0.000926256,1.01106,-5.36442e-05
-0.000942945,0.869126,-0.000137091
-0.000932217,0.724007,-0.000121593
-0.000939369,0.576055,-0.000100136
-0.000917912,0.425937,-9.77516e-05
-0.000874996,0.274144,-8.46386e-05
-0.000988245,0.121505,-5.60284e-05
-0.000950098,-0.0319171,-8.10623e-05
-0.000923872,-0.185221,-3.21865e-05
-0.000956059,-0.337729,-7.98702e-05
-0.000957251,-0.489086,-0.000114441
-0.00092268,-0.638429,-5.84126e-05
-0.000938177,-0.785552,-7.51019e-05
-0.00092268,-0.929545,-0.000116825
-0.00094533,-1.07005,-8.70228e-05
-0.000916719,-1.20648,-0.000107288
-0.000950098,-1.33865,-8.70228e-05
-0.000967979,-1.46553,-0.000127554
-0.000905991,-1.58696,-0.000106096
-0.000957251,-1.70243,-9.77516e-05
-0.000947714,-1.81166,-6.79493e-05
-0.000948906,-1.91394,-9.17912e-05
-0.000956059,-2.00906,-8.34465e-05
-0.000987053,-2.09656,-9.17912e-05
-0.000932217,-2.17622,-7.03335e-05
-0.000929832,-2.24779,-8.46386e-05
-0.000938177,-2.31068,-5.126e-05
-0.000913143,-2.3651,-9.65595e-05
-0.000933409,-2.41039,-8.82149e-05
-0.000916719,-2.44652,-8.10623e-05
-0.00092268,-2.4735,-0.000127554
-0.00100017,-2.49136,-0.000107288
-0.000958443,-2.49977,-9.41753e-05
-0.000989437,-2.49838,-7.62939e-05
-0.000925064,-2.48779,-4.52995e-05
-0.000978708,-2.46799,-0.000115633
-0.000936985,-2.43876,-8.9407e-05
-0.000960827,-2.40031,-0.000118017
-0.000998974,-2.35294,-6.07967e-05
-0.000876188,-2.29674,-8.70228e-05
-0.000970364,-2.23185,-0.000104904
-0.000972748,-2.1584,-0.000140667
-0.000966787,-2.07684,-9.53674e-05
-0.000957251,-1.9875,-7.27177e-05
-0.000984669,-1.89062,-0.00010848
-0.000940561,-1.78658,-4.64916e-05
-0.000941753,-1.67585,-5.60284e-05
-0.0009799,-1.55885,-9.17912e-05
-0.000966787,-1.43602,-7.98702e-05
-0.000956059,-1.30767,-0.000122786
-0.000911951,-1.17448,-8.58307e-05
-0.000909567,-1.037,-7.62939e-05
-0.000932217,-0.895462,-0.000110865
-0.000942945,-0.750712,-0.000118017
-0.000958443,-0.603207,-5.24521e-05
-0.0009799,-0.453399,-8.46386e-05
-0.000956059,-0.301878,-8.82149e-05
-0.000953674,-0.149292,-0.000114441
-0.000939369,0.00385642,-6.91414e-05
-0.000938177,0.157349,-7.62939e-05
-0.000965595,0.310092,-7.62939e-05
-0.000948906,0.461471,-0.000103712
-0.000958443,0.611309,-0.000122786
-0.000947714,0.758722,-8.46386e-05
-0.000987053,0.903205,-8.34465e-05
-0.000958443,1.04441,-0.000120401
-0.000950098,1.18151,-7.03335e-05
-0.000953674,1.31426,-6.55651e-05
-0.000989437,1.44208,-0.000107288
-0.00100732,1.56434,-3.57628e-05
-0.000984669,1.6807,-8.9407e-05
-0.000995398,1.79085,-0.000137091
-0.000913143,1.89427,-6.55651e-05
-0.000958443,1.99071,-0.000113249
-0.000984669,2.07947,-6.4373e-05
-0.000927448,2.16069,-5.00679e-05
-0.000948906,2.23369,-8.82149e-05
-0.000952482,2.29798,-8.82149e-05
-0.000939369,2.35395,-0.000122786
-0.000952482,2.40092,-7.15256e-05
-0.000941753,2.43887,-0.000121593
-0.000897646,2.46758,-9.41753e-05
-0.000963211,2.48728,-9.65595e-05
-0.000967979,2.49731,-5.36442e-05
-0.000988245,2.49799,-0.000123978
-0.000944138,2.48929,-0.000133514
-0.000959635,2.4715,-8.34465e-05
-0.000944138,2.44437,-7.51019e-05
-0.000952482,2.40772,-0.000109673
-0.000905991,2.36232,-0.000103712
-0.000939369,2.30799,-9.29832e-05
-0.000960827,2.24502,-0.000106096
-0.000960827,2.17346,-0.000121593
-0.000952482,2.09374,-0.000116825
-0.000962019,2.00602,-7.86781e-05
-0.000952482,1.91111,-0.000103712
-0.000993013,1.80858,-9.05991e-05
-0.000984669,1.69957,-8.22544e-05
-0.00094533,1.58404,-0.000100136
-0.000991821,1.46268,-8.82149e-05
-0.000991821,1.33564,-8.58307e-05
-0.000964403,1.20365,-0.000118017
-0.000964403,1.06712,-6.79493e-05
-0.000965595,0.926574,-9.41753e-05
-0.000940561,0.782548,-0.000123978
-0.000969172,0.635749,-6.55651e-05
-0.000913143,0.486318,-4.88758e-05
-0.000929832,0.335244,-9.29832e-05
-0.000907183,0.182838,-7.15256e-05
-0.00097394,0.0298715,-0.000104904
-0.000882149,-0.123644,-8.22544e-05
-0.000985861,-0.276575,-0.000121593
-0.000944138,-0.428296,-7.62939e-05
-0.000919104,-0.578644,-0.000110865
-0.000938177,-0.726533,-9.53674e-05
-0.000946522,-0.87186,-0.000101328
-0.000948906,-1.01397,-9.77516e-05
-0.000934601,-1.15205,-0.00013113
-0.000929832,-1.28606,-7.51019e-05
-0.000944138,-1.41509,-8.82149e-05
-0.000975132,-1.53869,-8.22544e-05
-0.000948906,-1.65663,-8.46386e-05
-0.000935793,-1.76853,-8.70228e-05
-0.000939369,-1.87359,-9.17912e-05
-0.000952482,-1.97156,-0.000119209
-0.000909567,-2.06191,-6.67572e-05
-0.00100613,-2.14496,-8.58307e-05
-0.000978708,-2.21963,-0.000110865
-0.000913143,-2.28593,-7.98702e-05
-0.000963211,-2.344,-7.51019e-05
-0.000985861,-2.39294,-0.000110865
-0.00097394,-2.43285,-8.46386e-05
-0.000957251,-2.46369,-0.000140667
-0.000890493,-2.48515,-5.24521e-05
-0.000902414,-2.49753,-0.000114441
-0.00100017,-2.50003,-7.7486e-05
-0.000975132,-2.49316,-5.00679e-05
-0.000964403,-2.47708,-7.15256e-05
-0.000978708,-2.45147,-7.86781e-05
-0.000976324,-2.41677,-9.65595e-05
-0.000969172,-2.37314,-9.65595e-05
-0.00097394,-2.3202,-9.05991e-05
-0.000957251,-2.25865,-0.00012517
-0.000931025,-2.18872,-6.19888e-05
-0.000936985,-2.11021,-5.126e-05
-0.000967979,-2.02399,-0.000101328
-0.000944138,-1.93019,-5.60284e-05
-0.000940561,-1.82907,-9.41753e-05
-0.000947714,-1.721,-0.000119209
-0.000956059,-1.60641,-8.58307e-05
-0.000950098,-1.48586,-0.000122786
-0.000985861,-1.35959,-7.98702e-05
-0.000971556,-1.22854,-0.00013113
-0.000927448,-1.09264,-9.17912e-05
-0.000969172,-0.952575,-0.000104904
-0.000910759,-0.809079,-7.98702e-05
-0.000966787,-0.662674,-7.39098e-05
-0.000960827,-0.513557,-5.60284e-05
-0.000984669,-0.362576,-6.31809e-05
-0.000952482,-0.210468,-7.98702e-05
-0.000977516,-0.0575387,-0.000115633
-0.000995398,0.0958467,-6.79493e-05
-0.000990629,0.248982,-8.10623e-05
-0.000931025,0.400794,-9.53674e-05
-0.000997782,0.55124,-9.29832e-05
-0.000965595,0.699733,-0.000100136
-0.000927448,0.845456,-0.00010252
-0.000942945,0.988027,-9.53674e-05
-0.000921488,1.12674,-0.000104904
-0.000969172,1.26139,-6.19888e-05
-0.0009799,1.39123,-0.000126362
-0.00097394,1.51569,-0.000116825
-0.000971556,1.63464,-0.000123978
-0.000991821,1.74732,-0.000101328
-0.000960827,1.85348,-7.39098e-05
-0.000969172,1.95277,-8.70228e-05
-0.000972748,2.04458,-8.22544e-05
-0.00101566,2.12875,-0.000104904
-0.00097394,2.205,-6.55651e-05
-0.000948906,2.27287,-0.00010252
-0.000958443,2.33223,-6.4373e-05
-0.000952482,2.38293,-0.000116825
-0.000978708,2.42462,-8.10623e-05
-0.000942945,2.45706,-5.24521e-05
-0.000938177,2.48036,-5.126e-05
-0.000921488,2.49427,-6.91414e-05
-0.000965595,2.49863,-7.86781e-05
-0.000934601,2.49396,-0.000145435
-0.000936985,2.48002,-0.000103712
-0.000981092,2.45637,-8.10623e-05
-0.000964403,2.42354,-0.000115633
-0.000950098,2.3817,-3.09944e-05
-0.000935793,2.33085,-0.000106096
-0.000944138,2.27114,-7.62939e-05
-0.000989437,2.20297,-7.39098e-05
-0.000959635,2.12663,-9.53674e-05
-0.000984669,2.04203,-6.07967e-05
-0.000962019,1.94987,-0.000110865
-0.000964403,1.85036,-0.000113249
-0.000964403,1.74399,-9.77516e-05
-0.000942945,1.63098,-7.27177e-05
-0.000953674,1.51191,-0.000100136
-0.000969172,1.3872,-0.000120401
-0.00092864,1.25714,-9.17912e-05
-0.000960827,1.1225,-0.000101328
-0.000946522,0.983589,-5.00679e-05
-0.000977516,0.840884,-0.000110865
-0.000978708,0.695015,-0.000129938
-0.000947714,0.54657,-9.05991e-05
-0.000970364,0.396056,-0.000116825
-0.000970364,0.244033,-8.10623e-05
-0.000936985,0.0911915,-8.70228e-05
-0.000936985,-0.0620711,-7.98702e-05
-0.000970364,-0.215309,-8.22544e-05
-0.000971556,-0.367419,-6.55651e-05
-0.000958443,-0.518394,-0.000141859
-0.000984669,-0.667346,-0.000122786
-0.0009799,-0.813758,-9.17912e-05
-0.000938177,-0.957187,-7.03335e-05
-0.000933409,-1.09691,-0.000135899
-0.000959635,-1.2326,-9.77516e-05
-0.000997782,-1.36357,-9.29832e-05
-0.000907183,-1.48965,-0.000106096
-0.000972748,-1.60998,-0.00012517
-0.000981092,-1.72431,-9.65595e-05
-0.000929832,-1.83216,-5.36442e-05
-0.000963211,-1.93319,-8.10623e-05
-0.000964403,-2.02672,-0.000104904
-0.000990629,-2.11264,-0.000107288
-0.000960827,-2.19076,-9.29832e-05
-0.000953674,-2.2607,-7.62939e-05
-0.000970364,-2.32184,-7.15256e-05
-0.000889301,-2.37435,-6.55651e-05
-0.000946522,-2.41797,-0.000132322
-0.000956059,-2.45241,-0.000103712
-0.000966787,-2.47764,-0.00013113
-0.000944138,-2.49335,-5.60284e-05
-0.000919104,-2.50015,-0.000113249
-0.000933409,-2.49705,-4.05312e-05
-0.000970364,-2.48464,-1.54972e-05
-0.000972748,-2.46294,-0.000118017
-0.000916719,-2.43193,-6.79493e-05
-0.000925064,-2.39183,-5.72205e-05
-0.000940561,-2.34247,-7.39098e-05
-0.000966787,-2.28452,-0.00010252
-0.000970364,-2.21777,-8.9407e-05
-0.000976324,-2.14278,-0.000129938
-0.000947714,-2.05971,-9.77516e-05
-0.000958443,-1.96866,-7.7486e-05
-0.000958443,-1.87045,-0.000114441
-0.000953674,-1.76523,-0.00010848
-0.000981092,-1.65315,-0.000114441
-0.000972748,-1.53497,-8.9407e-05
-0.000952482,-1.411,-7.39098e-05
-0.000962019,-1.28183,-9.05991e-05
-0.00095129,-1.1479,-9.53674e-05
-0.000950098,-1.00944,-0.000104904
-0.000933409,-0.86725,-6.31809e-05
-0.000956059,-0.721939,-0.000116825
-0.000932217,-0.573918,-0.000100136
-0.000958443,-0.423614,-4.17233e-05
-0.000941753,-0.271887,-0.000137091
-0.00094533,-0.119091,-9.17912e-05
-0.000936985,0.0342,-6.31809e-05
-0.00092864,0.187522,-8.70228e-05
-0.000942945,0.340008,-9.65595e-05
-0.000910759,0.491078,-8.70228e-05
-0.000927448,0.640409,-5.84126e-05
-0.000946522,0.787195,-0.000110865
-0.000929832,0.931141,-0.000170469
-0.000938177,1.07142,-8.70228e-05
-0.000960827,1.20775,-0.000133514
-0.000944138,1.33962,-0.000134706
-0.000957251,1.46634,-6.4373e-05
-0.000956059,1.58769,-7.98702e-05
-0.000977516,1.7029,-0.000115633
-0.000944138,1.81162,-8.70228e-05
-0.000971556,1.91384,-9.65595e-05
-0.000946522,2.00866,-0.000115633
-0.000911951,2.09624,-8.10623e-05
-0.000942945,2.17565,-8.58307e-05
-0.000982285,2.24684,-9.05991e-05
-0.000976324,2.30971,-0.000110865
-0.000926256,2.36389,-9.17912e-05
-0.000942945,2.40903,-9.17912e-05
-0.000907183,2.44517,-8.82149e-05
-0.000982285,2.47215,-0.000109673
-0.000970364,2.48967,-0.000110865
-0.000920296,2.49806,-6.55651e-05
-0.000985861,2.49696,-0.000132322
-0.000987053,2.48652,-0.000185966
-0.000947714,2.46672,-6.55651e-05
-0.000883341,2.43789,-4.64916e-05
-0.000932217,2.3997,-7.15256e-05
-0.000896454,2.35246,-0.000119209
-0.000942945,2.29636,-7.39098e-05
-0.000952482,2.23149,-5.126e-05
-0.000950098,2.15845,-8.70228e-05
-0.000941753,2.07697,-7.51019e-05
-0.000975132,1.98797,-0.000112057
-0.000966787,1.89139,-7.7486e-05
-0.000936985,1.7876,-0.000112057
-0.000895262,1.67712,-0.000114441
-0.000967979,1.56044,-9.17912e-05
-0.000933409,1.43798,-8.82149e-05
-0.000960827,1.30999,-0.000100136
-0.000965595,1.17712,-8.10623e-05
-0.00090003,1.03988,-9.17912e-05
-0.000957251,0.898745,-0.000118017
-0.000914335,0.754149,-0.000115633
-0.000956059,0.606614,-9.53674e-05
-0.000932217,0.456966,-9.77516e-05
-0.000978708,0.305529,-7.98702e-05
-0.000963211,0.152903,-8.70228e-05
-0.000901222,-0.000281334,-0.000123978
-0.000988245,-0.153936,-0.000110865
-0.000956059,-0.306444,-0.000112057
-0.000977516,-0.458057,-0.000134706
-0.000966787,-0.607809,-0.000106096
-0.000908375,-0.755293,-0.000113249
-0.00092864,-0.900137,-7.39098e-05
-0.000940561,-1.04134,-8.70228e-05
-0.0009799,-1.17879,-0.000128746
-0.000913143,-1.31168,-6.07967e-05
-0.000971556,-1.43969,-0.000133514
-0.000958443,-1.5622,-7.7486e-05
-0.000969172,-1.67905,-8.46386e-05
-0.000957251,-1.78947,-8.58307e-05
-0.000984669,-1.89316,-0.000121593
-0.00092864,-1.98984,-5.60284e-05
-0.00101686,-2.07893,-8.70228e-05
-0.000956059,-2.16023,-9.53674e-05
-0.000969172,-2.23347,-9.05991e-05
-0.000972748,-2.2983,-7.98702e-05
-0.000977516,-2.35424,-0.000135899
-0.00094533,-2.40142,-9.17912e-05
-0.000983477,-2.43949,-6.4373e-05
-0.00100255,-2.46844,-0.000126362
-0.000944138,-2.48821,-0.000115633
-0.00101328,-2.49841,-0.000122786
-0.000965595,-2.49934,-3.45707e-05
-0.000957251,-2.49079,-8.82149e-05
-0.000958443,-2.4728,-0.000113249
-0.000970364,-2.44544,-7.7486e-05
-0.000989437,-2.40891,-7.86781e-05
-0.000972748,-2.36318,-6.79493e-05
-0.00103712,-2.30883,-9.41753e-05
-0.000969172,-2.24553,-0.00010252
-0.000993013,-2.17376,-0.000103712
-0.000923872,-2.09397,-7.03335e-05
-0.000977516,-2.00616,-0.000115633
-0.000969172,-1.9108,-9.77516e-05
-0.000985861,-1.80826,-0.000113249
-0.000942945,-1.69896,-0.00012517
-0.000969172,-1.58321,-0.000113249
-0.000960827,-1.46156,-0.000139475
-0.000963211,-1.33434,-0.000126362
-0.000967979,-1.20201,-0.000103712
-0.000993013,-1.06545,-5.72205e-05
-0.000941753,-0.924865,-7.7486e-05
-0.000944138,-0.780747,-0.000112057
-0.000975132,-0.633692,-6.4373e-05
-0.000966787,-0.484226,-0.000116825
-0.000977516,-0.333108,-7.86781e-05
-0.000960827,-0.180562,-0.000114441
-0.000953674,-0.027554,-0.000100136
-0.000950098,0.125884,-0.000110865
-0.000940561,0.278831,-5.84126e-05
-0.000946522,0.430512,-9.65595e-05
-0.000971556,0.580709,-0.000114441
-0.000984669,0.728652,-0.000112057
-0.000978708,0.873935,-9.05991e-05
-0.000960827,1.0157,-8.58307e-05
-0.000964403,1.15367,-5.48363e-05
-0.000971556,1.28735,-7.98702e-05
-0.00099659,1.41611,-0.000113249
-0.00101805,1.53962,-0.000104904
-0.000969172,1.65726,-7.51019e-05
-0.000959635,1.76875,-0.000116825
-0.000984669,1.87355,-9.05991e-05
-0.000953674,1.97143,-6.91414e-05
-0.000911951,2.06185,-9.41753e-05
-0.000964403,2.1445,-9.29832e-05
-0.000948906,2.21923,-7.15256e-05
-0.000967979,2.28548,-0.000101328
-0.000988245,2.34323,-8.70228e-05
-0.000940561,2.39198,-8.10623e-05
-0.000935793,2.43182,-7.27177e-05
-0.00097394,2.46246,-8.22544e-05
-0.000938177,2.48372,-0.000106096
-0.000942945,2.4959,-8.34465e-05
-0.000889301,2.4986,-0.000104904
-0.000946522,2.49205,-0.000189543
-0.000948906,2.47596,-9.77516e-05
-0.000966787,2.45049,-4.76837e-05
-0.000967979,2.41618,-8.9407e-05
-0.000956059,2.37256,-9.05991e-05
-0.000946522,2.31999,-0.000116825
-0.000959635,2.25874,-6.4373e-05
-0.00100493,2.18872,-0.000114441
-0.000929832,2.11079,-6.55651e-05
-0.000940561,2.02486,-9.77516e-05
-0.000935793,1.93116,-8.34465e-05
-0.000927448,1.83028,-0.000103712
